age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
54,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,204,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2
41,admin.,married,university.degree,no,yes,no,cellular,dec,thu,422,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5
59,management,married,university.degree,no,yes,no,cellular,dec,thu,646,3,6,1,success,-3.0,92.713,-33.0,0.7,5023.5
40,technician,single,high.school,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,blue-collar,single,high.school,no,yes,no,telephone,may,tue,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,services,married,high.school,no,yes,no,cellular,nov,tue,105,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
37,management,divorced,university.degree,no,yes,no,cellular,nov,thu,256,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
46,blue-collar,married,basic.9y,,no,no,telephone,may,wed,406,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46,admin.,married,basic.6y,no,no,no,cellular,apr,thu,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
30,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,80,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
29,blue-collar,married,high.school,no,no,no,telephone,may,thu,12,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,48,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
36,services,married,high.school,no,no,no,telephone,may,fri,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,blue-collar,single,high.school,no,yes,yes,telephone,jun,fri,14,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,55,14,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
35,technician,single,university.degree,,no,no,cellular,apr,mon,712,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,technician,single,university.degree,no,no,no,telephone,may,wed,23,16,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,married,basic.6y,,yes,no,cellular,jul,tue,238,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,technician,single,university.degree,no,no,no,cellular,nov,mon,98,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
38,services,married,high.school,no,yes,no,cellular,jul,tue,55,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34,blue-collar,divorced,professional.course,no,no,yes,telephone,may,thu,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,unemployed,single,basic.9y,no,yes,no,telephone,aug,tue,5,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6
33,admin.,single,high.school,no,no,no,cellular,may,fri,16,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
41,services,married,high.school,no,yes,no,telephone,jun,tue,153,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
42,technician,married,professional.course,,no,no,telephone,may,tue,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,120,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
23,student,single,high.school,no,no,no,cellular,oct,wed,409,1,3,1,success,-1.1,94.601,-49.5,1.043,4963.6
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,314,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43,blue-collar,married,high.school,no,no,no,cellular,jul,fri,297,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
30,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
31,technician,single,professional.course,no,no,no,cellular,aug,mon,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
30,admin.,single,high.school,no,,,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,single,high.school,no,no,no,cellular,oct,mon,251,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5
48,management,married,university.degree,no,yes,no,cellular,aug,tue,313,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
32,technician,single,university.degree,no,no,no,telephone,may,fri,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37,services,married,high.school,no,yes,yes,telephone,jun,tue,351,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
36,services,married,high.school,,no,no,telephone,may,tue,318,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,single,basic.6y,,yes,no,cellular,may,thu,72,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
59,retired,married,university.degree,,no,no,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36,admin.,single,university.degree,no,yes,no,cellular,oct,wed,113,1,2,2,success,-3.4,92.431,-26.9,0.742,5017.5
48,technician,married,high.school,,no,yes,cellular,aug,tue,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,441,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
57,technician,married,basic.9y,no,yes,no,telephone,may,tue,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
49,blue-collar,married,basic.6y,no,no,no,telephone,oct,wed,11,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8
42,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47,admin.,married,high.school,no,yes,yes,cellular,aug,thu,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
33,admin.,married,university.degree,no,,,cellular,aug,fri,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
44,admin.,married,high.school,no,yes,no,cellular,jul,wed,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,divorced,high.school,no,yes,no,cellular,may,thu,66,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
26,student,single,high.school,no,no,no,cellular,may,thu,93,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
68,retired,married,university.degree,no,no,no,cellular,mar,wed,201,1,999,0,nonexistent,-1.8,92.843,-50.0,1.602,5099.1
50,unemployed,married,high.school,no,no,no,cellular,nov,thu,808,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
34,management,married,professional.course,,no,no,telephone,may,thu,484,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
54,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,158,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21,student,single,high.school,no,no,no,cellular,nov,tue,280,1,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5
41,technician,married,professional.course,no,no,no,cellular,aug,mon,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,services,married,high.school,no,yes,no,cellular,aug,wed,737,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,entrepreneur,married,university.degree,,no,no,cellular,jul,mon,97,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
57,retired,married,university.degree,no,yes,yes,cellular,jul,mon,1062,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,fri,83,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,729,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
46,admin.,married,university.degree,no,no,no,cellular,jul,tue,340,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
57,admin.,married,university.degree,no,no,yes,cellular,nov,mon,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47,admin.,married,high.school,no,yes,yes,cellular,aug,thu,3322,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,technician,married,professional.course,,yes,no,cellular,may,thu,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
44,admin.,married,university.degree,no,yes,no,cellular,sep,thu,259,1,14,1,success,-3.4,92.379,-29.8,0.809,5017.5
56,housemaid,divorced,basic.4y,,yes,no,telephone,jun,tue,77,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
40,self-employed,married,high.school,,yes,no,telephone,jun,tue,238,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33,services,divorced,high.school,no,yes,no,telephone,may,thu,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
37,unemployed,married,professional.course,no,no,no,telephone,may,fri,41,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
24,admin.,single,professional.course,no,no,no,cellular,apr,mon,267,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,66,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40,services,married,basic.6y,,no,no,cellular,jul,mon,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
49,management,married,university.degree,no,yes,no,cellular,jul,tue,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,services,married,high.school,no,yes,no,telephone,jun,wed,232,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
59,retired,single,professional.course,,yes,no,telephone,jul,thu,780,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
74,retired,married,high.school,no,yes,no,cellular,aug,thu,1452,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
33,blue-collar,single,basic.9y,,no,no,telephone,may,wed,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
51,services,married,high.school,no,yes,no,cellular,aug,fri,241,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,441,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38,technician,married,professional.course,no,yes,no,cellular,jul,mon,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
33,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,blue-collar,single,high.school,,yes,no,telephone,may,mon,93,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24,admin.,married,university.degree,no,yes,no,cellular,jul,wed,396,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
41,admin.,married,basic.9y,no,yes,no,telephone,jul,wed,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,technician,married,university.degree,no,no,no,telephone,may,mon,156,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
39,admin.,married,high.school,no,yes,yes,telephone,may,fri,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,116,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34,admin.,single,university.degree,no,no,no,telephone,nov,fri,34,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
41,blue-collar,single,,,no,no,cellular,jul,fri,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,technician,single,professional.course,no,,,telephone,jun,thu,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
35,blue-collar,married,high.school,no,no,yes,telephone,may,tue,108,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,188,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
55,admin.,married,university.degree,,no,yes,cellular,aug,fri,80,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
46,self-employed,single,high.school,no,no,no,telephone,jun,fri,464,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
50,unemployed,married,basic.4y,,yes,no,telephone,may,mon,272,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
26,management,single,university.degree,no,yes,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1
52,services,married,high.school,,,,telephone,may,fri,854,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
38,services,single,basic.9y,,yes,no,telephone,may,wed,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,253,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
26,self-employed,married,university.degree,no,yes,yes,cellular,jul,tue,45,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
31,management,single,university.degree,no,yes,no,cellular,may,mon,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42,blue-collar,married,basic.4y,,yes,no,telephone,jun,thu,812,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
35,technician,married,professional.course,no,no,no,cellular,jul,wed,151,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39,blue-collar,divorced,basic.6y,,yes,no,cellular,may,wed,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
48,blue-collar,married,basic.4y,,yes,no,cellular,aug,thu,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
31,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,mon,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28,self-employed,single,university.degree,no,yes,no,cellular,mar,fri,186,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1
27,admin.,single,university.degree,no,yes,no,cellular,apr,fri,401,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
47,retired,single,basic.6y,,yes,no,cellular,jul,mon,315,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,admin.,married,university.degree,no,no,yes,cellular,nov,wed,106,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
34,admin.,married,university.degree,no,no,no,cellular,may,fri,145,1,999,2,failure,-1.8,93.876,-40.0,0.695,5008.7
32,services,married,high.school,no,no,no,telephone,may,fri,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
78,retired,divorced,high.school,no,no,no,cellular,sep,thu,238,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6
33,admin.,single,university.degree,no,no,no,cellular,jun,tue,541,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
51,blue-collar,married,basic.9y,,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25,technician,single,professional.course,no,yes,no,cellular,jul,tue,134,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,156,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
57,management,divorced,university.degree,no,,,telephone,nov,fri,162,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31,technician,married,university.degree,no,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6
39,admin.,married,high.school,no,no,no,cellular,may,thu,76,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
39,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,298,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
56,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,133,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
52,retired,married,basic.4y,,no,no,cellular,apr,thu,204,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
45,blue-collar,married,basic.4y,,yes,no,telephone,may,tue,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,management,married,university.degree,no,no,yes,telephone,may,wed,717,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30,services,single,high.school,,yes,no,cellular,may,fri,55,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
53,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,897,2,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
22,technician,single,university.degree,no,yes,no,cellular,jun,fri,163,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
29,blue-collar,married,,,no,no,telephone,jun,wed,234,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
27,admin.,single,,no,no,no,cellular,mar,tue,128,1,3,1,success,-1.8,93.369,-34.8,0.637,5008.7
56,blue-collar,married,basic.9y,,yes,yes,cellular,aug,mon,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37,technician,married,professional.course,no,yes,no,cellular,nov,tue,252,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
49,management,married,university.degree,no,yes,no,cellular,nov,tue,197,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
64,retired,married,professional.course,no,yes,no,cellular,sep,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,165,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
49,admin.,married,high.school,no,yes,yes,cellular,aug,tue,120,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,management,married,university.degree,no,yes,yes,cellular,nov,mon,172,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
46,blue-collar,married,basic.4y,,yes,no,cellular,aug,tue,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
30,admin.,single,high.school,no,no,no,cellular,may,wed,177,1,13,1,success,-1.8,93.876,-40.0,0.682,5008.7
32,management,married,university.degree,no,yes,no,cellular,aug,wed,343,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,blue-collar,married,basic.4y,,no,no,cellular,may,thu,197,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
29,services,married,high.school,no,no,no,cellular,nov,wed,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33,admin.,married,high.school,no,yes,yes,cellular,may,mon,109,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
30,services,single,high.school,no,yes,no,cellular,oct,mon,385,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40,admin.,married,university.degree,no,no,no,telephone,may,wed,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
31,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,235,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
26,blue-collar,single,high.school,no,no,no,telephone,may,fri,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,admin.,divorced,university.degree,no,yes,no,cellular,jul,tue,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,technician,single,professional.course,no,yes,no,cellular,may,tue,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
65,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,253,2,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5
32,technician,single,professional.course,no,yes,no,cellular,apr,mon,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
45,admin.,married,basic.6y,no,yes,yes,telephone,may,tue,25,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,admin.,single,high.school,no,no,no,cellular,nov,wed,421,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
54,housemaid,divorced,,no,yes,no,telephone,may,wed,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41,technician,single,university.degree,no,yes,no,cellular,jun,tue,118,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
42,admin.,single,high.school,no,no,no,telephone,jun,tue,579,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
53,self-employed,married,university.degree,no,no,no,cellular,aug,fri,59,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
55,management,divorced,university.degree,no,yes,no,telephone,may,tue,90,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,technician,married,professional.course,no,yes,no,cellular,aug,tue,96,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
48,admin.,single,university.degree,no,yes,no,telephone,may,thu,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
53,blue-collar,married,basic.4y,,yes,no,telephone,aug,tue,1186,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
53,technician,married,professional.course,,yes,yes,telephone,may,mon,579,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
42,services,married,high.school,no,yes,no,cellular,may,mon,74,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
36,admin.,single,university.degree,no,no,no,telephone,jul,thu,9,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
46,admin.,married,university.degree,no,yes,no,cellular,apr,mon,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43,admin.,married,high.school,no,yes,no,cellular,may,wed,129,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
43,blue-collar,divorced,basic.9y,,no,no,telephone,jun,thu,409,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30,blue-collar,single,university.degree,no,yes,no,cellular,nov,wed,225,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29,technician,single,professional.course,no,no,no,cellular,aug,wed,185,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,admin.,married,university.degree,,yes,yes,cellular,aug,mon,84,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,245,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,services,single,high.school,no,yes,no,cellular,jul,wed,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
45,admin.,married,high.school,no,yes,no,cellular,apr,fri,33,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6
40,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,services,single,professional.course,no,yes,no,cellular,may,wed,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
45,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,454,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
25,technician,single,professional.course,no,yes,no,cellular,jul,mon,292,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37,technician,married,high.school,no,yes,no,cellular,jul,wed,1339,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
30,technician,married,high.school,no,yes,no,cellular,aug,thu,81,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
30,management,single,university.degree,no,yes,yes,cellular,may,tue,228,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
56,admin.,married,basic.9y,no,no,no,telephone,may,tue,91,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31,admin.,single,university.degree,no,yes,no,cellular,may,wed,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
51,technician,married,professional.course,no,yes,no,cellular,aug,thu,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
36,unemployed,married,basic.6y,no,no,no,cellular,nov,tue,177,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
30,technician,single,professional.course,no,no,no,cellular,sep,tue,706,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6
37,technician,single,university.degree,no,no,no,telephone,may,fri,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
37,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,services,divorced,high.school,no,yes,no,telephone,may,thu,209,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24,admin.,single,high.school,,yes,yes,cellular,jul,thu,493,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
31,services,divorced,high.school,,no,no,cellular,may,thu,45,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
39,technician,married,high.school,no,no,no,cellular,jul,wed,188,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
59,retired,married,university.degree,,yes,no,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,admin.,single,high.school,no,no,no,cellular,apr,fri,68,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28,blue-collar,married,basic.9y,,yes,yes,telephone,jul,tue,138,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
49,technician,married,high.school,no,yes,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36,unemployed,single,university.degree,no,no,no,cellular,aug,fri,415,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
51,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,158,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37,entrepreneur,married,basic.9y,no,yes,no,telephone,may,fri,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,191,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43,admin.,single,university.degree,no,yes,no,cellular,jul,mon,48,20,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
