age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
3,HAMID MAHDI,hamid__mahdi,Hi My Friends,418.0,4181.0,0.0,0.0,0.0
3,آیت امیری,evanband.orginal,"طراحی و ساخت انگشتر
۰۹۰۳۲۶۱۶۰۶۸
مارک ایران_لُر
angoshtar_sazi_iran_lor",10369.0,1137.0,0.0,0.0,0.0
2,ندا نادری,nedaa_naderi,"🌹آینه صبوح را ترجمه ی شبانه کن!مولانا
🌹دایرکت:🚫.ادمین پیج کافه سلمی.لینک کتاب خاطرات آبله‌رو",1574.0,965.0,0.0,0.0,0.0
3,🔱🔱FAZEL MOCHANI🔱🔱,mc_fazel,"﷽
❣God
Teh-sharq
7/21🍁
Height 191
Weight 90
Gym
🌟I am special and I believe in being special🌟",9087.0,2100.0,1.0,0.0,0.0
2,roqi.nazari,roqaye.nazari,"خودت بآش حتی اگه بدی
Krj
AYe
21Tir
Student dress design✏🎨✂
M.Y
امید 
هدف
تلاش
تمرین 
تکرار
=آینده",118.0,774.0,0.0,0.0,0.0
2,Mar Yam,i_am_mary_1361,🇮🇷Tehran-Iran                                                     👩‍🎓M.Sc agriculture engineering                             ⛔️No Direct⛔️,0.0,0.0,0.0,0.0,0.0
3,mohammad reza,khosravi.mohammadreza,"کارشناس ارشد کامپیوتر
شاعر
نوازنده ویولن به سبک ایرانی",0.0,0.0,0.0,0.0,0.0
2,FATEMEH,fatemeh.a.zanjani,"Msc. Clinical Biochemistry📖🔬🎓
Arash💑💕💍",0.0,0.0,0.0,0.0,0.0
3,Reza_Zamani️_GOLD,reza.zamani.tabriz,GOLD 💍💎,0.0,0.0,0.0,0.0,0.0
4,نوازنده تار,sina_mohamad_hasani,"~Kurd , mahabad
🎼Musicion🎶
📖 laweyer📖
Defence attorney",0.0,0.0,0.0,0.0,0.0
3,mohamad,nikpoore,Mohammadهمیشه تنها,0.0,0.0,0.0,0.0,0.0
3,🔱 Saghar_Sabet 🔱,sanisa_training_train,"Education is the most powerful weapon which u can use to change the word
.
This is the story of my life &I write it every day &I want you by my side",12112.0,287.0,0.0,0.0,0.0
2,💖,dokhtare.parse,"تا کجا میخواهد این دنیا بتازاند
 کودکان را سخت در سختی؟
لعنت جاوید 
بر ذات کج اندیشش",0.0,0.0,0.0,0.0,0.0
2,elhamrad,elhamrad.s21628,"(Married❤(m&e))
برای آدمها همانی باش که هستند """"بیشتر که باشی سوءتفاهم پیش می آید&",636.0,982.0,0.0,0.0,0.0
4,leila bukzadeh,leila_bukzadeh,"مشاوره و درمان اختلالات یادگیری در کودکان
Learning Disability Center in kermanshah.",151.0,114.0,0.0,0.0,0.0
2,Aida Goodarzi,aida_9312,"Urbanism
Shiraz",0.0,0.0,0.0,0.0,0.0
4,Paperwhalestudio,rezamousavi.graphic,Graphic designer,0.0,0.0,1.0,0.0,0.0
3,کربلایی پیمان سلیمی 🎤,piman9086,مردان بزرگ زاده نمیشوند بلکه ساخته میشوند...,0.0,0.0,0.0,0.0,0.0
2,ॐPaparॐ पेरिस यादगार,parisayadegarr,"psychedelic 🕉 poet&writer 📚📝🎗welcome to my world 🌎
 Married To vahid💍",0.0,0.0,0.0,0.0,0.0
2,behno0oshi,behnooshi.b.s,"Don't you tell me what you think that I could be
I'm the one at the sail, I'm the master of my sea",194.0,1229.0,0.0,0.0,0.0
3,ALi.tafakori,ali.tafakori_,".
برکه ام مانند رود اهل تلاطم نیستم 
.
خوبم اما فکر اثباتش به مردم نیستم",1707.0,937.0,0.0,0.0,0.0
2,Elnaz,elinaz277,⭐️💫⭐️,146.0,1065.0,0.0,0.0,0.0
2,🅢🅚🅘🅝 🅒🅐🅡🅔 By 🅜🅔🅛🅘🅚🅐 🅩🅐🅡🅢🅐🅩🅘,melikazarsazi_skincare,"‎          ملیکا زرسازی
‌‌      Beauty therapist
Master of biosystematic
انجام کلیه خدمات پاکسازی پوست
📞۰۹۱۲۵۹۳۴۶۷۰
تهران، پاسداران🛣",3537.0,3280.0,1.0,0.0,0.0
1,elaham._,_elahe.x,"-
🎈بعضیا میخوان با ما باشن ولی هنو زوده بالا باشن😹🔞",373.0,211.0,0.0,0.0,0.0
3,kamyar,kamy.oladzad,سینه‌سوخته‌ای‌ازروزگار‌دارم‌که‌فقط‌مولایم‌اگاه‌است‌ودرهمه‌حال‌صفای‌دل‌اوست‌که‌هنوزسرپا‌هستم,0.0,0.0,0.0,0.0,0.0
4,Amir Kazemi,iamirkazemii,"Graphic Designer & Web Developer
Digital Marketing Manager & Advertising Expert @pastadelcapitano_ir
@shila.fastfood",0.0,0.0,0.0,0.0,0.0
2,amin_golmohamadi,golmohamadi_hamedan_66,ما پشت همان دست ، که پوچ است ، زدیم,0.0,0.0,0.0,0.0,0.0
4,فرید شریفیان,farid.sharifian,و خدایی که به شدت کافیست ....,4806.0,547.0,1.0,0.0,0.0
2,shabnam,shabi_parsa,فکرتو درگیر چیزایی ک با زمان حل میشه نکن!,0.0,0.0,0.0,0.0,0.0
2,Rojan,beauty.rojan,"💇beauty.rojan👰
☎️شماره تماس براي تعيين وقت 33072960
📍آدرس سالن :تهران ،پيروزي ،نبردشمالي،قيام شمالي",7366.0,966.0,1.0,0.0,0.0
2,reihaneh,reihanehvalad,"Graphic Designer 
M.A  Art Research",433.0,627.0,0.0,0.0,0.0
4,negar radnia,negar.radnia,"I lo\/e tra\/eling , n@ture ,foo|)s and |<ids ..!",446.0,355.0,0.0,0.0,0.0
3,mohammad‌|محمد,llmohammadzandill,"Kerman _ joupar sabz
_alone
Khordad/17
حاضرم با یه توپ پلاستیکی بازی کنم تا بهم بگن بچه …
ولی حاضر نیستم با قلب یه دختر بازی کنم تا به من بگن مرد …!",4009.0,1053.0,0.0,0.0,0.0
2,ShabnamSepahi,shabnamsepahi,↫مغرور باش حتی اگه پسندازه آیندت...کلیه هات باشه!...↬,0.0,0.0,0.0,0.0,0.0
2,elmira,elmix__rahmati,"Pv?
Farvardin?31
???
Kabosim ! Ke khaab khosh twbir mishe?
Sangiyam ! ke b yagoot tabdil mishe☺",0.0,0.0,0.0,0.0,0.0
2,elaheh,eli.py,نشود فاشِ کسی انچه میانه منو توست...,0.0,0.0,0.0,0.0,0.0
4,محمد مهدی عسگری,mohamadmehdi.asgari,"نویسنده و کارگردان
 
مدیر موسسه هنری رسانه ای حامین",50659.0,315.0,1.0,0.0,0.0
2,خدمات ناخن، کراتین، در اصفهان,beauty.parisabhn,"💅مانیکور،پدیکور،جلیش،لمینیت،کاشت
👁لیفت و لمینیت مژه و ابرو
🧝🏻‍♀️کراتین،احیا،ویتامینه مو
📱09132020354
📧parisa.banihashemiyan@yahoo.com
آموزش کلیه خدمات",2708.0,7432.0,1.0,0.0,0.0
4,سیدمرتضی طاووسی,s_m_tavoosi,"اصفهان
نیکآباد
آری آری گفته بودم زندگی زیباست 
زندگی آتشگهی دیرینه پابرجاست 
گربیفروزیش 
رقص شعله اش درهر کران پیداست ورنه،خاموش است وخاموشی گناه ماست",10242.0,6285.0,1.0,0.0,0.0
3,mehrdad,mehrdad_amir_rahmani,.......!؟,0.0,0.0,0.0,0.0,0.0
2,нйкй,niki9f,"The Best Time for New Beginnings is Now 👌
คຖi๓คl l໐งēr ♊🧘‍♀️🕉🐈🌧🍽🍀🎵🖊
🎨 @niki.illustration",340.0,322.0,0.0,0.0,0.0
2,Elham,elham_pebdani,✨💫 Loyalty is royalty 💫✨ Married 💍,0.0,0.0,0.0,0.0,0.0
2,neda ghiasi,nedaghiasi62,"کسی هرگز نمی داند چه سازی می زند فردا
چه میدانی تو از امروز
چه میدانم من از فردا
همین یک لحظه را دریاب ... که فردا قصه اش فرداست",0.0,0.0,0.0,0.0,0.0
1,liana,princess.lianaa,👑👸👑 Admin : Sara,2709.0,783.0,0.0,0.0,0.0
2,bahar,beautykade.bahar,"M.S  in Analytical chemistry📚
میرقصانم زندگی را به سازم 💫",908.0,805.0,0.0,0.0,0.0
4,ebrahim.salimpour,ebrahim.salimpour,"✂BarBer☛ebi
TeL.0917 510 3730 
🏠boshehr🌴🏖🌴
اماده سازی داماد(پاکسازی صورت .گریم صورت .اصلاح مدرن و کلاسیک ).✂☞👌",584.0,1312.0,0.0,0.0,0.0
2,raz,razi_neshli,"🌳
Art",1004.0,1053.0,0.0,0.0,0.0
2,zhalan,zhalan9245,"Zhalan
Born on 92/04/05
Account runs by mommy",0.0,0.0,0.0,0.0,0.0
2,eli,afzali_far.eli,"Azar dokht
1993/12/09
🍁خیابان پایــــــــــیــــز کوچه آذر پلاڪ ۱۸🍁
Kerman
سادگی شیک ترین ژست دنیاست.😊",204.0,344.0,0.0,0.0,0.0
2,Amir farkhondeh,amirfarkhondeh.lng,BandareLengeh,794.0,369.0,0.0,0.0,0.0
1,Zahra,zahra.rkhstzd,"Engineer👩🏻‍🔬
There's a great consolation in simply doing something you love😊",0.0,0.0,0.0,0.0,0.0
3,Majid parsa,majidparsamusic,@hbrecordlabel,5201.0,71.0,1.0,0.0,0.0
4,👊K A R A T E  C O A C H👊,alirezahajian1,P H O T O G R A P H E R 📷,0.0,0.0,0.0,0.0,0.0
3,Sifu.Mahdad.Mohri,sifu.mahdadmohri,"مربی هنر رزمی وینگ چون (کونگ‌فو ) در سازمان MIW  درجه سی فویی ( لقب پدر). آموزش وینگ چون خصوصی  و نيمه خصوصي
Married",424.0,354.0,0.0,0.0,0.0
4,somayeh,somayeh_azarboun,"با خدا باش پادشاهی کن 💖بی خدا باش هر چه خواهی کن
🚫No direct🚫",568.0,526.0,0.0,0.0,0.0
2,₡♥ ̤̈ava♥₡,_masi._.afsharr,":) = 🎶 + :(
فقط یکبار زندگی میکنیم پس دل کسیو نشکونیم ، قدر همو بدونیم و شاد باشیم😁🤗💞
🐶🐱🐺🐼🐥🐋#animalsupport",944.0,137.0,0.0,0.0,0.0
3,arashshaham/آرش شهام,arashshahamoriginal,"خواننده
شاعر
پاپ،سنتی
(تلفیقی)
دانش آموخته ی حقوق قضایی
(حقوقخوان)
۱۸تیر",3898.0,1969.0,1.0,0.0,0.0
3,Mohammad Semati,mhsemati,الحمد لله علی کل حال,0.0,0.0,0.0,0.0,0.0
3,ahmadhosinee,ahmadhosineee,"من عاشق او بودم و او عاشق او....
1990
خیابان پاییز کوچه ی مهر پ2 🖤🖤",0.0,0.0,1.0,0.0,0.0
3,@RJD_1963,mohammad_elahi_79,"#سرباز_مرزبانی
وقتی‌ک‌همع‌مارودورزدن‌ت‌بودی‌ک‌منومیدون‌ندیدی
اگ‌نارفیقاهمع‌پرزدن‌ت‌بودی‌ک‌دردموب‌جون‌خریدی#پازل
Rasht🇮🇷
Depphead
@johnnydepp.edit",2842.0,129.0,1.0,0.0,0.0
2,Surface Pattern Designer‌,setareh.illustration,"• ستاره سعیدی • 
• اینجا همه چی با عشق طراحی و دوخته میشه •
•Everything here is designed and sewn with love•
♡   amirhossein   ♡
@patternschool   ♡",1421.0,606.0,1.0,0.0,0.0
2,Mehdi Abdoli,mediabdoli,Smoking and Drinking Are injurious To Health 😔,0.0,0.0,0.0,0.0,0.0
4,hadi tural,hadituralyahoocom,Ben sanatla dolu bir müzeyim ، ama gözüm kapalı,0.0,0.0,0.0,0.0,0.0
2,tahereh,tahereh_a4444,"Live in tehran🏠
21bahman🎂
Esteghlali💙💙🌟👑🌟💙💙
Business managment$$
تنها مرگ است که دروغ نمی گوید🍁",113521.0,116.0,0.0,0.0,0.0
2,سلمی,salmi.65,"👪
♏ 🍁🍁
Salmi & mostafa=avina
08/02
food industry engineering🍪🍫🍦🍨🍞
Born in shiraz
Live in kerman",0.0,0.0,0.0,0.0,0.0
3,رؤيــــــــآ💫‌,royamontazerii,"👪ℳA σƒ ρsყcɦoℓogყ /ƒaოɨℓყ coŋsuℓtaŋt 
🎭Actiŋg Tɦeater 
🎓Sɦahi∂ Beɦesɦti Uŋiversitყ ‍
🏡Teɦran/esƒaɦaŋ     
بُزرگٺرۍن
حادثہ ےزندگي
 زیستن رؤۍاهاسٺ🌠",615.0,320.0,0.0,0.0,0.0
2,razie.charchian,razie.charchian,♡naser♡,0.0,0.0,0.0,0.0,0.0
3,Simin.prm,simin.prm,"به یادِ آن کسی که چشمهایش برده جانم را
تفال میزنم هرشب مفاتیح الجنانم را❤
In love with Amir💑",0.0,0.0,0.0,0.0,0.0
2,yalda nailart,yaldakarimi83,"Nail artist in Tehran
خدمات تخصصی ناخن یلدا
آموزش تخصصی تضمینی با گواهینامه بین المللی فنی و حرفه ای
۰۹۱۹۷۶۷۵۸۲۸",4054.0,2926.0,1.0,0.0,0.0
2,Bahador Tanha,baha_dor,"Anesthetist
Bodybuilder💪",141.0,177.0,0.0,0.0,0.0
2,__mahsa1366__,__mahsa1366__,💪🏻💪🏻,0.0,0.0,0.0,0.0,0.0
1,Prince Aran🧿آران عابدینی🧿Türk,aran_abedini,"دنیای شیرین من و پسرموفرفریم👩‍👦
Türkey🇹🇷 / Iran🇮🇷
👑FASHION MODEL👑
Please login with a smile😊
💞IF YOU SHARE PHOTOS MUST TAG💞
MyDad👉🏻@aliabedini357",0.0,0.0,0.0,0.0,0.0
2,♡🍀 کیانم🍀♡,simin._.nzr,"Iran🇮🇷
 Gilun🏡
☔🌊Bandar_Anzali☔🌊
s⃤  i⃤m⃤  i⃤ n⃤ 
👩‍🎨👪♾
{به ندرت توان یافت؛کسی که یک هویت دارد}♡",307.0,682.0,0.0,0.0,0.0
3,🌷Nahid,_nahid.k,"یاد خدا آرامبخش دلهاست 🌹
شهریوری🍃",0.0,0.0,0.0,0.0,0.0
3,OMID,omid_musician,"PRAISE BELONGS to GOD
Musician & English teacher📙🎵🎸🖋
CLASSICAL & POP SINGER  🎶🎙🎧👨🏻‍🎤
MA in teaching English 📖
@janband.ir
JAN band 🎤 🎵 🎸🎼",0.0,0.0,0.0,0.0,0.0
3,دکتر سارا چقازردی | متخصص قلب,dr_sara_chaghazardi,"❤️متخصص قلب و عروق
09102104982
02188231428
  بورد تخصصی دانشگاه شهید بهشتی
نوار قلب/تست ورزش/اکوکاردیوگرافی داپلر/آنژیوگرافی
 مطب: تهران,گیشا،خ چهارم",34262.0,4193.0,0.0,0.0,0.0
2,Mohammad Xelili,yalniz.xoy,𐱅𐰇𐰼𐰜,269.0,1623.0,0.0,0.0,0.0
3,خَطَر بِيشتَر زِندِگِے بِهتَر‌,javad_khan.2002,"Welcome🌷 to My Page📲.
I Baloch and Blouchstanm🏁
ayash🍻 mardom💣🔫
🕋allah is my role🕋
🌍official(only) account💯",14012.0,7224.0,1.0,0.0,0.0
2,مــــه ســـــــا,mahsa.mahmoudi_,"Physical education95
26 August 1998
🏡Sls,🎓UU
  در اگر بر تو ببند نرو و *صبــر* کن آنجا...
ز پس *صبـــر* تو را او به سر *صـــدر* نشاند...",126.0,168.0,0.0,0.0,0.0
4,RAHIM HAGHIGHI | رحیم حقیقی,arna_pottery,"#نقاش #سرامیست | داور مسابقات هنری
مدیر #گالری_آرنا | #رحیم_حقیقی🎨
#کارگاه_سفال_کاشی_هفت_رنگ_آرنا
 فروش عمده
سفارش: واتس اپ🔽",8382.0,113.0,1.0,0.0,0.0
2,مـليــــــــكا,__melika__hs,"Beauty isn't about having a pretty face.
It's about having a pretty mind.
A pretty heart and a pretty soul ??✨",430.0,460.0,0.0,0.0,0.0
3,راضیه کریمی,razie___k,"تهران
مرداااااد ماهی😊🎂😊
بسیار سفر باید ، تا پخته شود خامی
tlg: @Razie65",0.0,0.0,0.0,0.0,0.0
3,𝙁𝙖𝙧𝙨𝙝𝙖𝙙 𝙑𝙖𝙡𝙖𝙚𝙞,farshadvalaei,"Graphics | VFX | SFX | SPFX | Designer | Motion Graphics 
🇸🇪 UPPSALA",10476.0,126.0,0.0,0.0,0.0
2,Sepide,sepide_tara,هيچ اگر سايه پذيرد منم آن سايه هيچ,0.0,0.0,0.0,0.0,0.0
4,خشایار عمادی,khashayar.emadi_1365,"phd of urban design,shahid beheshti uni.
Uni lecturer
isfahan
interested in music,rock,metal💜daryoosh😍
politic,human rights💚
😉بد بیراهم زیاد میگیم",0.0,0.0,0.0,0.0,0.0
2,Fateme_hossein pour,fatima.9397,"AFG🇦🇫
72/8/1-Abani
Iran_Karaj🏡
Marooned🖤
تادهان مفت وگوش هامفت اند،پشت مان حرف مفت بسیار است!",0.0,0.0,0.0,0.0,0.0
3,Amin.abbasi,amin.abbassii,"Married💍
⚖️وكيل دادگستري و مشاور حقوقي⚖️",0.0,0.0,0.0,0.0,0.0
2,shahnaz,shahnaz_yazdanpanah,"If GOD exists,I hope he has a good excuse.
Woody Allen",244.0,737.0,0.0,0.0,0.0
3,🍁ژینا🍁,zhinasf,"🍂 autumn 🍂
🍂78/09/25🍂
ᴅᴏɴ'ᴛ  ʙᴇ  ᴀғʀᴀɪᴅᴇ  ᴏғ ʙᴇɪɴɢ ᴅɪғғᴇʀᴇɴᴛ",0.0,0.0,0.0,0.0,0.0
4,amir hoseini,amirhoseini111,"Visiting Professor of political science.I work on politics and governance in the Middle East.
جادوگری به کاربردن اراده خویشتن است در بزنگاه اصلی",700.0,526.0,0.0,0.0,0.0
3,mohammadreza    17azar65,mohammad.tork.1365,ما زياران چشم ياري داشتيم خود غلط بود انچه مي پنداشتيم شيوه چشمت فريب جنگ داشت ماغلط كرديمو صلح انگاشتيم,0.0,0.0,0.0,0.0,0.0
4,Sajjad.ghasemi,moein.6,"❤Moein
ﺩﻟﺴﻮﺧﺘﻪ ﺗﺮ ﺍﺯ ﻫﻤﻪ ﺳﻮﺧﺘﮕﺎﻧــــــــــــــــﻢ⚡
ﺍﺯ ﺟﻤﻊ ﭘﺮﺍﮐﻨﺪﻩ ﺭﻧﺪﺍﻥ ﺟﻬﺎﻧــــــــــــــــــــــﻢ⚡",2078.0,566.0,0.0,0.0,0.0
2,sahar_khabazmanesh,sahar_khabazmanesh,"⚘Life is too short, live every moment,forgive others⚘
🎵Daf  player🎵
📖📚 Tourism management
master of industrial Management
Esfand
Follow your dreams😌",0.0,0.0,0.0,0.0,0.0
2,.Fatemeh.,fatemehghf90,"♐1990
👉   ❤  GOD,  my family  ❤   👈
💞   😃 💅👗📚 🎁🎂🎡🎨 📷🎼🍦🍫🌂❄⛄🚲
🎓~> MSc civil engineering",0.0,0.0,0.0,0.0,0.0
2,زیبایی طبیعی🌹,natural_beauty_ati,"بامن... 😍
ایده بگیرید🤔
آموزش ببینید🌸😘
مراقبت های پوست و مو💆
معرفی لوازم آرایشی و بهداشتی💄
25.10.97
تبادل=دایرکت",1706.0,713.0,0.0,0.0,0.0
3,amir,amir64rabiee64,هنر گرچه نان نمی شود ولی شراب زندگیست,3875.0,7491.0,0.0,0.0,0.0
4,kourosh Aghili,kouroshaghili,Toronto,0.0,0.0,0.0,0.0,0.0
2,فاطـمِــهـ✨,fateme__baei,"8 April 🎈
Radiology stu | BUMS🎓",238.0,250.0,0.0,0.0,0.0
3,آموزش ویولن,parsashahmardi,"Composer,and playing violin
🎻
Violin & orff techer",0.0,0.0,0.0,0.0,0.0
2,༺﷽༻,jadgal3095,✍️. 🇮🇷BaLoChistan 🌴ChaBaHar🌴                                    پيج دومم👉@4slam_jadgal,59556.0,4339.0,0.0,0.0,0.0
2,Mercedeh.prs,mercedeh.prs,"Transformational life coach👸🏻 
Client Manager in Springfield Real Estate🏢
horse rider🐎
Salsa 💃🏻 
live in❤️Dubai🇦🇪
proudly persian blood😻",5092.0,958.0,1.0,0.0,0.0
3,#amirkhan,amir.muhammad_p,"خاص بودن فقط #چلسی♡♡
💙💙              💙💙
هدف+تلاش==>#موفقیت✌
دوست دادشن=#دوست داشتن👍
خدا همه جا ودر همه حال بامنه",0.0,0.0,1.0,0.0,0.0
3,Mohammad Khodadadi,mkhodadadiii,"🌏Asia , IR.Iran 🇮🇷
💙Bahman mahi
↔Karma",0.0,0.0,0.0,0.0,0.0
3,روانشناس|👨‍👩‍👦‍👦,drsara.ali,"کمکت می کنم راهت رو پیدا کنی😍
حضوری اسپانیا🇪🇸",9672.0,354.0,0.0,0.0,0.0
3,FARZANE.ESLAMI,farzaneh.eslamii,"ᏴᎬ  YᎾᏌᎡ  ᎾᏔN  KᏆNᎠ  ᎾF  ᏴᎬᎪᏌᎢᏆFᏌᏞ 
در نوع خودت
زیبا باش...
🦋🍂🍁",650.0,440.0,0.0,0.0,0.0
2,pegah,pegahgolzardi,پگاهم من,75.0,164.0,0.0,0.0,0.0
3,hero,mortezaghasemi60,بخشی از زندگی ام را با عکسها حرف میزنم,804.0,189.0,0.0,0.0,0.0
3,bAbAk mOrAdI,babak_moradi__,KuRd .KeRmAsHaN. sArMaSt.                                           live in Bandar Abbas,0.0,0.0,0.0,0.0,0.0
3,mostafa,mjafaryan6502019,خدایا به امید خودت نه بنده های بی خودت,630.0,650.0,0.0,0.0,0.0
3,hossein‌,farazmand1021,"نه پدر بودیم نه مادر،
ولی داغ جووون دیدیم.
ما جوونیمون رو از دست دادیم.
⚘⚘⚘۲۶/دی⚘⚘⚘",0.0,0.0,0.0,0.0,0.0
3,Sepideh Ss,sepideh.sorouri,☄️فاصله ى رويا تا واقعيت،تلاشِ...☄️,0.0,0.0,0.0,0.0,0.0
3,mehdi hamzavi mehr,mehdihamzavimehr,"Shiraz
1361.08.01
🎭 & 🎥
قلم،دين من است و تئاتر،آرامشم.
هيچ هيچشى از هيچايش هيچ برنمى هيچد!
@Mehdi_hamzavii_1982",0.0,0.0,0.0,0.0,0.0
3,This too shall pass,ali_nightmare,TJ civil engineering,209.0,325.0,0.0,0.0,0.0
2,مهدی,mehdiolad3332018,راه در جهان یکی است و آن راه راستی است,0.0,0.0,0.0,0.0,0.0
4,Navid,navidhashemnia,Electrical engineer🎓                                                                           ⚽️🏊‍♀️⛹️‍♂️,165.0,549.0,0.0,0.0,0.0
2,somayeh.asbaghi,somayeh.asbaghi,"@somayeh.asbaghi.nutrition 
پیج  کلینیک تغذیه و رژیم درمانی☝☝☝☝",169.0,526.0,0.0,0.0,0.0
2,mahnaz,mahnaz_rahbar7,rasht 🌤☔️,0.0,0.0,0.0,0.0,0.0
3,hamidrezakeshavarz,h.r_keshavarz,"‎ 
 @realshadmehr
@ghomayshi
@mehradhiddenofficial
      
                                     ĸħ✿rdAdÏ
       Shz🏡",0.0,0.0,0.0,0.0,0.0
4,F_P_A,ketabbaran.khoramshahr,بنام خالق حروف الفبا؛ دوستان مهرورز سلام فاطمه پوراکرمی زاده چهارمین ماه آتش وگرمای سال دختر نگارننده جنوب ایران خرمشهر مهربان .مینگارم برای شهروموطنم,997.0,2468.0,0.0,0.0,0.0
2,Elissa’ 🧜🏻‍♀️ EL’ Boutique,misslebanon_elissa,"Lebanese
Graphic designer",0.0,0.0,0.0,0.0,0.0
3,سا🌙,mahsa.fakhraee,"♥--> guitar? & TRx ?
نفسهای اخر دانشجویی ..
قسمتهای انتخاب شده از زندگی دختری که به شاد زیستن پایبنده هنوز ...",0.0,0.0,0.0,0.0,0.0
4,Ali Baharan,alirezabehrang,"Maschinenbauingenieur
interessiert an:
Poesie und Literatur
Kalligrphie
Musik",1207.0,7495.0,0.0,0.0,0.0
4,Hosein Vakili.حسین وکیلی,hosein_vakili_22,فٙتٙوٙکّلْ عٙلٙی اللهِ... 💍,0.0,0.0,0.0,0.0,0.0
2,nooshin,nooshinq,"Tir mahi?☉
""Stars can't shine
      Without darkness""",0.0,0.0,0.0,0.0,0.0
2,ehsan as'habi,call.ashasan,"✌72/2/2✌kermansha                                                            100,/'single",0.0,0.0,0.0,0.0,0.0
3,SaeidNajafi,khabar_one1,"1357.10.7
Raaht
حوادث،سیاسی،ورزشی
تو کز محنت دیگران بی غمی نشاید که نامت نهندآدمی
تاریکترین شبهاروشن ترین ستاره هاروایجادمیکنه
Perspolis🏆🏆🏆🏆
🇮🇷 Love🇮🇷",5164.0,52.0,1.0,0.0,0.0
1,💫سارا رهان💫     نارمک❤ دردشت,sara_rahaan,مهربانم بگذاربگویندساده است،فراموش کاراست،زود میبخشد،سالهاست دیگر کسی در این سرزمین،ساده نیست،تغییرنمیکنم.خودم هستم ونشان میدهم آدمیّت هنوزنفس میکشد..,131.0,123.0,0.0,0.0,0.0
3,shahrzad,shahrzad8780,گفتم شراب وصل به اوباش می دهند؟باخنده گفت  بنده ی او،باش ،می دهند,438.0,620.0,0.0,0.0,0.0
3,زهـــ🍃ــــرآ,zahhrra_m,"همه چیز آرام است
دل من استثناست...",0.0,0.0,0.0,0.0,0.0
4,محمد حسین شریفی۳۱مرداد۶۲,ederdecoration1,"ederdecoration1@ کانال تلگرامی
مجری دکوراسیون داخلی منزل.ادارات.نمونه کارهای سفارشی.غرفه های نمایشگاهی واستودیو TV
📱۰۹۱۹۲۵۲۸۶۱۰
Qom🇮🇷
@ederdecorati",1397.0,7447.0,0.0,0.0,0.0
3,Behnaz.Kh,behnaz.kh6000,Married💍❤👨‍👩‍👧‍👧❤,117.0,144.0,0.0,0.0,0.0
3,اَميرحُسين  صَبري,amirhosein_3abri,"Restored by Hodad 👋
I'm trying to get a better look and I consider God 
Other pages are fake
live the moment now “ i'm brave honest beautiful “ KARMA🔁",0.0,0.0,0.0,0.0,0.0
3,@akbar,_salehi1373,# akbar,2003.0,1149.0,0.0,0.0,0.0
2,Maryam,mmaryam1987,"Environmental Engineering
Married💍Alireza  👨💑👰
Hamedan
اشتیاقی که به دیدار تو دارد دل من 
دل من داند و من دانم و دل داند و من",0.0,0.0,0.0,0.0,0.0
3,nazanin,nazaninnn_rz,"Computer engineering stu 💻📚
Athlete(Aerobic)💃💪
《I'm not like the rest,
I'm different from others,
I'm just myself.☺》",0.0,0.0,0.0,0.0,0.0
2,👑mohamadm👑,mohamadrezamaminejhad,"👑خداهرکس رابخواهد عزیزمیکند👑
👑💙💙💙💙👑",0.0,0.0,0.0,0.0,0.0
3,Amir,amirhossein.khorrami,Married with ati kh,126.0,342.0,0.0,0.0,0.0
4,Farshid,farshidazizi_1367,❤️in rell sanaz❤️,0.0,0.0,0.0,0.0,0.0
3,علی علیدوستی▪توسعه دهنده وب,alialidoustii,"👨‍🎓SE @ Shamsipour TU
👨‍💻Web Developer, Digital Expert",142.0,1866.0,0.0,0.0,0.0
3,|Nilufar Rahmani| هوشبر|,im_nilar,"Kalp kırılması değil de bi insana inancınızın kırılması daha kötü.
‎
Anesthesia💊💉💊😴😷
⛾🖌📚📷🚶🏻‍♀️🎨🌵🌿",0.0,0.0,0.0,0.0,0.0
2,ℓσνєℓу,peyman_mashali,"cell phone/ mobile phone repairer/ mender 1372/6/28
من بي عاطفه نيستم
فقط ياد گرفتم
كمتر از قلبم استفاده كنم!",3895.0,1283.0,0.0,0.0,0.0
2,NGN-474,negin_farzane474,"?16July1996?
     ?MarrieD WitH MHD?
  ❤❤❤PeRsPoLiS ❤❤❤
         ???Real???
My favorites, football⚽and riding out?",0.0,0.0,0.0,0.0,0.0
4,R£ZA,rezasoroush1214,"🧿F❤R🧿
👑QOM👑
🏛accesories",1697.0,725.0,1.0,0.0,0.0
3,sajad 24 Khaldi,2424_sajad,"Khozstan.mahshahr❤
Mhr 
❤Perspolis❤
❤Iran❤🇮🇷🇮🇷",0.0,0.0,0.0,0.0,0.0
3,M💛hadese .....,mohadese.sdd,".
      The purpose of literature is to turn blood into ink ..",0.0,0.0,0.0,0.0,0.0
3,",",mohamad.shahmohamady,"Architect 
.
.
Uok",0.0,0.0,0.0,0.0,0.0
3,narges.sh68,narges.sh1368,"Work at beauty company maahtab kish 
""Pierre fabre france""",0.0,0.0,0.0,0.0,0.0
2,Statistics 📈📉usc 👩‍🎓,niloufar_mesgarzadeh,❤,104.0,3530.0,0.0,0.0,0.0
