Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
12788.0,0.0850495848219148,0.8223526192502231,1.08267887823356,1.4322559676558602,0.428160479071594,0.0314251253261247,0.7737939905524119,-0.373022808479417,1.29547626884087,-0.248538386023302,0.463807272531233,-1.9090518125542304,2.27965429877381,1.05577516796799,-0.8987247716073079,-1.20530234465191,1.00151607465579,-0.5774107578505311,0.1043444969275269,-0.0817713549969729,-0.107358282081331,0.42302505110425,0.1493573277772169,0.0527408409346707,-0.975818605879566,-0.528422938700687,-0.0563917171597547,-0.0694336266750541,29.7
3788.0,-1.5768958609925905,-0.0063559228816355,1.2068422721491,-0.8335667565158922,0.2003994239514369,-1.43459480336438,0.7276944250992929,-0.1750250084129969,1.49562651729304,-0.7490487098621359,0.3288814777064069,-3.10666128540773,0.512176270816641,1.6825251984469098,-0.232822391229067,0.463147484615802,0.1895014426503639,-0.159630885284429,-0.755895007921802,0.1248824464373109,-0.3683436966127921,-0.784533097638927,0.376011206576352,0.321584151973099,-0.226291841826138,0.6360082446047239,0.331491775320788,0.309012970428663,118.56
10951.0,1.1717156183524298,-0.0943573080980669,0.960921979539533,0.26718982843147,-0.907104598016112,-0.629009652484027,-0.543630170952179,-0.0534741669263276,1.50675469784951,-0.347083105686043,2.4716717015930496,-1.76919951118727,1.37428666920295,1.74490775833503,-0.101349885301974,0.6395748696044511,0.134652428113857,0.6229006259797479,-0.191274328653509,-0.0769311523773531,0.0005637109756197,0.189459154207825,-0.006658461092953,0.5575581067038641,0.136481040615341,1.00064619967902,-0.0966730495640663,-0.001257604489112,24.95
41204.0,-8.440283963231469,6.14765332384605,-11.6837061588856,6.702779571007531,-8.15583929706995,-3.71626415558662,-12.4073130564101,5.62657129554302,-6.2321608936382304,-13.3866834395246,7.60555947435276,-13.351815018081,0.8270496427736841,-14.979477348914198,1.53281308437662,-11.7714969677127,-20.299216509357603,-7.60911006016911,3.80913643570604,0.520732330180873,2.1928554197198897,-0.282596814624446,0.0080684981124645,0.4038583369820179,-0.0187883930291726,0.522721636106603,0.792690689790115,0.0677895462043786,30.26
4821.0,1.1242282263611298,0.0172267005137606,0.652438787029186,1.3481727679221398,-0.203675237842661,0.521814533883288,-0.4633712058447209,0.231886038137797,1.85370187919174,-0.3862446065492709,1.49647511178888,-2.06438002695472,0.125615821952024,1.76029415274878,-1.4078947493705,-0.3846795491283249,0.7259536185545279,0.2049803144115249,-0.123438307489564,-0.289977056126206,-0.18573863793588,-0.109262683807814,-0.103331985250833,-0.375827365438779,0.57975068955071,-0.316693138101897,0.0173754575748299,-0.002296791916412,11.5
1961.0,1.11960000757018,-0.0173790127439742,0.733075627396078,1.5365378985397,-0.643018876218623,-0.22320460741168,-0.250291609767875,0.138704980107488,0.7557908372412309,-0.112901579929161,-0.646045592459862,-0.256991888694678,-1.9172070536743304,0.252577927964475,-0.0385153311927357,-0.7129765354969029,0.499112753735399,-0.7364209389112351,-0.508079021432073,-0.308055563144349,-0.0296807086848885,0.110689647364684,-0.0328661019599941,0.386706432872045,0.562866340131994,-0.2568662439113219,0.0430299574129019,0.0186862313791194,9.95
14472.0,1.18329133261522,-0.112822677649704,0.727942613596846,0.0853774056039455,-0.438778275024988,0.138969879952159,-0.629386619304424,0.107752429235872,1.50887555446131,-0.392270530074183,2.2542270711561603,-1.7469728113354,1.65566685401777,1.6978033933983898,0.164368547206643,0.490353179423851,0.208240207444761,0.318833440884487,-0.3483717464891699,-0.0969167675050753,-0.0096364854021576,0.22913203134694,-0.038007194441628,-0.293681689568038,0.1445553943232579,1.06414838358651,-0.0777180989632009,-0.0112978965703199,15.95
8533.0,1.13250120567967,-0.7310986249963941,0.6731880256451128,-1.85029196817329,-1.1033595964316798,-0.5035665549748479,-0.6875468652736059,-0.0744634164947595,3.39190051992673,-1.88215842884482,2.1613731522726,-0.52065839061021,2.4608806619668395,1.30582071423015,0.166376660541743,-0.632364510866094,0.308793552662913,1.20270099471721,1.1937761457368,0.0748544385722472,0.0777233010042005,0.646900020522914,-0.272656337834684,0.0169469794421467,0.6732193804983491,-0.685410313745611,0.0667407993509991,0.0254746228143854,74.11
13270.0,1.17140601495061,-0.0750085246501423,0.974035721587514,0.351710442216618,-0.865613130138308,-0.621346860584803,-0.5020558645191691,-0.0275378185202025,1.80915742678211,-0.5560045898655971,1.04396823207072,-2.67181606613398,0.622075744649444,1.78703068210553,0.8878476921694679,0.1724202280740919,0.7749759819397509,-0.572671008250982,-0.721514282445005,-0.1884702986160339,-0.299689840195642,-0.680040628781039,0.237627138801708,0.341832168627152,-0.172296173977306,0.7619342918993249,-0.081910305781954,0.0083037664287194,18.96
11003.0,-0.39431094593907,0.69222524937553,1.84909325338794,-0.253433421442357,0.0624722205047187,0.209091999970391,0.0735066219943906,0.0734890081754349,0.749854061100808,-0.6824048554645861,1.52777875433228,-2.24024092898475,1.9958345026558304,1.54109689323836,0.0981415543177696,0.537132959286281,0.0134499731428978,1.16553515948047,1.05585359441107,0.143682931472551,0.0210620640543177,0.2783191225903599,-0.292253821323006,-0.471723138120701,-0.172220156661877,1.1443055301093998,0.0019805385317186,0.0760991755296408,15.95
12311.0,1.23582541505056,-0.029996981869287,0.6084200082294671,-0.0369566662675171,-0.5257842651146479,-0.4669728144902921,-0.396514839163088,-0.0770176406279319,1.45906609181401,-0.417877802832729,2.10352176395457,-1.7644367779606598,1.630605522213,1.76784291374093,-0.148035301068355,0.67719041382271,0.0043264707423065,0.474996853625545,0.2355084593950019,-0.0622087241980665,-0.24622213913885,-0.524884686920908,0.0421597677066281,-0.0157397328287144,0.0986707958552282,0.8682572165678841,-0.105397939818538,-0.0081108592298208,18.13
5091.0,-1.9966572266470304,0.6338420327524521,2.0077727443329,3.13976951379865,0.212306062075337,0.576401983014106,-0.186588115086793,0.196045899791566,-0.0400921284716058,0.8830989321822779,2.59628821589974,-1.71056831579152,2.6228380965042,1.49110459972319,0.324251372236246,0.0596838641791032,0.64251876821251,0.593014555594569,0.3729792150595399,-0.5779555610253061,0.0229156193614247,0.992859854990108,0.513728033426621,0.213371772628263,-0.240347286057023,0.240536019077214,-0.428265920253914,-0.2245493150123589,27.3
6546.0,-0.448185215590923,0.987939057132266,1.80066378396296,1.0392687888771,0.107694567253179,-0.4252066487036939,0.578578403429519,-0.0863583049265413,0.319712673227548,-0.49924229193736,2.40373070556619,-1.6596425662882,1.9677904651835096,1.85842175954926,-0.348535911610193,-0.1098960253242109,0.3094838032289,0.7650430919652909,0.4495943502224929,0.0844186574520232,0.0055552200629487,0.191573129639879,-0.0275888054711665,0.48082385309756,-0.2949457517796149,-0.4876041102360329,0.12025930670775,0.141265908464206,34.99
12574.0,1.06237643518055,0.275102315752215,1.76598172409466,2.9507688841290896,-0.769932698025246,0.455029934516271,-0.7737630166643509,0.245263334094983,1.4889907948729098,0.1017683037755219,0.372195389601147,-2.5663145387245603,0.8127196680486051,1.22516523328833,-0.726796276371683,0.240325332921006,0.7597479954717751,-0.386521218914549,-1.5216906049407102,-0.300559170184297,-0.19695713623966,-0.169576122532705,0.136507040578274,0.306398146496156,0.131279935739828,-0.0694888446675026,0.028057271836877,0.0274015431407059,0.0
11118.0,-0.942400040309626,0.948763866266262,1.14228802981511,-0.273528017910045,0.456101882343029,-0.677384494882953,0.4604211527046429,0.0037411926002294,1.10874438867677,-0.583514654808421,1.7813302571814498,-2.79593324703736,0.15001079430279,1.40725110212661,-0.7435653077625101,0.9006546528159691,0.194802458120362,0.862664721920321,-0.4311043957978239,-0.193627126803036,-0.3427822579033789,-0.800706206105154,0.135407797613406,-0.154566685153438,-0.594073375855339,-0.145595859727521,0.0690393610973558,0.202402472205825,6.35
509.0,-0.280814640130213,0.93460507768786,1.26145201699272,1.20891229763354,0.540420027261879,0.4183181670404,0.7030400545500111,0.0358622705048432,-0.516920029897276,-0.330698039403032,-0.961569153005169,0.4740585357755379,0.891206459299575,-0.165812985399491,0.138022682771456,-1.09742973839469,0.378257554040375,-0.6061652381096501,0.9437155333005208,0.103108702241348,0.0034855249705816,0.28282606423829,-0.187527472091169,-0.412473063657551,-0.0927097809798888,-0.22046817567771,0.1927680676273419,0.1463646161137539,22.77
929.0,1.06291054317641,0.0218978495212644,0.6212007596497809,1.3042065638468898,-0.3416589407042399,-0.069016371325418,-0.0161134232033898,0.0144842998241598,0.4058173248216989,-0.2452922229337019,-0.416195376073682,0.8380914286299158,0.361776524996609,-0.1021759763680749,0.0361239819071951,-0.598019825266234,0.188177465947452,-1.04055345458751,-0.327281852172451,-0.0627720457443597,-0.1944083017960439,-0.426887513537542,0.0108364726484278,0.0695860652845866,0.4460729296900239,-0.502619141861222,0.0492481710641832,0.0327741993683215,53.75
7135.0,1.3865560490898898,-0.820354391932127,0.649407908134807,-0.653040076233935,-0.7414392497216591,0.81222374481711,-1.36962331710637,0.1849392178801789,1.3665167625933603,0.105250721643899,-0.743560602772218,-3.65630267203717,1.52860891720602,0.7832624234056509,0.0409005756566137,1.29935973412093,0.847106548039136,-0.67089502948027,0.4246805876707271,0.0377348538815655,0.0949985276375428,0.578418115023173,-0.2410388304169,-1.3394880747361002,0.5228362226538561,0.0314622701492146,0.0312096096518989,0.0030139906179175,25.0
9145.0,-0.373098224952387,0.752835431513188,0.426572898311057,-0.9832559683025208,-0.289831561003838,-0.504177037839795,1.01197721122192,-0.47728120124493,-0.430897666079701,-0.4379397313879929,1.21873411734836,-3.130000146808241,2.4796489181079,0.2139120051880849,-0.232569685264771,0.627302922804293,2.07305603505407,-1.23837829308797,0.0363758803250434,0.0185566015157785,0.14029692657568,0.666199055374917,-0.266155588863648,0.017086116540399,0.299981476848783,-0.1118356930768399,-0.185840105620775,-0.0219513634557176,129.0
8525.0,-1.2822027819897,0.834241003117779,1.40085014328282,0.322065143171404,0.277212548856546,1.27240702112846,0.0410622200524995,0.8941866440578949,0.9677354819885992,-1.31347306134016,1.25395252295084,-1.61984871987906,1.66152912806943,1.6738565476789098,-0.148344523977258,-1.6885017598953995,2.26797009922702,-2.27251302050027,-1.51087628388407,-0.0376553464677984,-0.107447933433791,0.0857237055693375,0.2043278327420679,-0.6596355216970861,-0.345453866256014,0.307340627399492,0.223792288184248,0.0757849546503486,60.98
2631.0,-0.709056361660838,1.15480385434175,0.72102477299311,1.62910911857396,1.8687761407368504,4.48227279736195,-0.8307909382247719,1.39962077582746,-1.00596976748543,0.988193860967579,-0.429507363053269,-0.555900694928814,0.302342290104428,0.081299182691456,1.81041487212288,0.755072320376745,-0.669463287234216,1.00432360838717,0.8747486983939259,0.346652048883307,0.0944261545920036,0.279342270566786,-0.0671809959705865,0.9987089654721322,-0.354570853276066,0.179231519590812,0.014486433515926,-0.0767390646153337,1.9
11536.0,1.11263519215786,0.2270231997265539,0.5574384217617672,1.4902442270367602,-0.0530248019871394,0.179736996316801,-0.139876311227137,0.0662321996844469,1.3639160116897198,-0.319826499411571,2.05436144358151,-1.4572606456545705,1.10718714341827,1.7618418561825702,-1.49690701077594,-0.540229292905133,0.7633090060512379,-0.169258032026683,-0.2807898137583189,-0.23066583408002,-0.20052079608182,-0.15874557005598,-0.0651724235505423,-0.0434383967886178,0.5968482446282529,-0.367720456830261,0.0061661010266293,-0.0003008435133685,14.6
1.0,-1.35835406159823,-1.3401630747360902,1.77320934263119,0.3797795930343279,-0.503198133318193,1.80049938079263,0.7914609564504219,0.247675786588991,-1.5146543226058302,0.207642865216696,0.6245014594248951,0.0660836852688309,0.7172927314108309,-0.165945922763554,2.34586494901581,-2.8900831944423104,1.10996937869599,-0.121359313195888,-2.26185709530414,0.524979725224404,0.247998153469754,0.771679401917229,0.9094122623477192,-0.689280956490685,-0.3276418337352511,-0.139096571514147,-0.0553527940384261,-0.0597518405929204,378.66
9248.0,-0.884568183628412,0.889891131758479,2.6315698092323,3.04008460002936,0.2442986288624789,0.956959020170466,-0.123397015719802,0.0495833278170896,0.27740338975838,0.161465908532795,-0.3634754051190229,-2.36782839857723,3.48898980880598,0.745661095844698,0.133275395436698,0.195447652083316,0.420710336410003,0.7996405203530991,0.9104081179314109,0.173910152939332,-0.0276391562048073,0.3814880856663579,-0.43885633672768,-0.433225861771047,0.215575188833216,0.3920489641160639,0.0577442543531432,0.0479004504739401,65.35
1805.0,-1.9925522533561293,1.9413889604079,0.161796834989662,1.14795721050699,-0.6455522569403679,-0.131372432649583,-0.4149178481242949,1.21740996712569,-0.317173194233904,0.416960946786656,0.148949759228049,0.7086975071537621,-0.6569984390521321,0.8496117356756909,-0.673716019520876,-0.363267602626771,0.388718309747822,0.4955840562074629,1.4556415114871002,0.0244410634392264,-0.0446920808112233,0.118544795601469,0.0097074598048303,-0.0042271104272962,0.13883735864082,-0.2645303997059299,-0.0107968947452243,-0.128608022247826,2.34
7251.0,0.802414980278287,-0.483130216405067,1.07381709488808,1.55909320271438,-0.833113225024261,0.435341828412198,-0.551488889335912,0.2276605271558019,1.91425012871993,-0.454780658023656,2.06929700409812,-1.71718523887968,0.5997038003807089,1.60860213752658,-1.02931272817513,-0.221708842532511,0.704412238263545,0.3910929330287679,-0.622097807943683,0.0150653606938665,0.1062983469189269,0.429339652380831,-0.198485888860447,0.175335949831157,0.4156533417903699,-0.266167061138667,0.0139390287397633,0.0344158925632803,149.0
5940.0,1.31471953831268,-1.08637720186201,0.190778678720266,-1.1095118138578,-1.02440949441357,-0.168426261863338,-0.8123096205891072,-0.1690013998083299,-0.9111880309550708,1.08959725056671,2.2746369463246,-2.11500993170405,2.6002912811296497,1.17264782381516,-1.64498883418762,-1.13162155180076,1.59652436910708,-0.0784627176099591,-0.246378203872615,-0.229549481859968,-0.2306001090595089,-0.0188111010843498,-0.126487404744443,-0.0103902111311462,0.5514499652321501,-0.0996762503146585,-0.005978723028459,0.002770382962344,83.0
729.0,1.29090614868327,0.139286035237072,-0.445588342975989,0.13095910128326,0.630238069708655,0.688706119953322,-0.1955265188314019,0.246893586676557,0.0322855016962728,-0.127417519772043,0.144478777544791,-0.0701058612175116,-0.531605767397696,0.0239837429136153,0.8767383635281829,0.9315569443720608,-0.5515239115848221,0.428627924947136,0.390731718250346,-0.106256366343218,-0.332821904977461,-0.9998283069871172,-0.0559828814564682,-1.77691818212566,0.311470733844006,0.217043326693407,-0.0189591270010729,-0.0023179792304913,1.98
11067.0,1.2820345939203202,0.0475887742295809,0.6827379797857439,0.202316556498803,-0.519305688172257,-0.536848281409725,-0.3905548546335539,-0.21871431823839,1.6462922186461202,-0.543466803390029,0.33678829171575,-2.09351478583982,2.69934234717235,1.28167975048579,0.52560643584138,0.5934937845546441,0.066627549728057,0.21649006687738,-0.221345720155489,-0.0124521062221306,-0.0897261308032335,0.0453173300754009,-0.0870910120437453,-0.0752537394144534,0.301033218875579,1.05944652569411,-0.0846625243356285,0.002513638676796,15.95
9457.0,-2.51673620123582,-0.0395914963714992,1.08914803665447,1.02709274222228,0.7784124005577301,0.312990808902336,1.5469358794675498,-1.24385036032493,2.4535745706492205,1.04309326944325,0.3628690535710061,-2.8259927504921203,1.34443144241364,0.248243376607063,-0.641350447948497,-0.931285960071673,0.402986692133557,-0.614454423487715,-0.1121896808230069,-0.98721005243721,-0.520937711397128,-0.0022474939453956,0.1687983870406919,-0.325527398340705,0.2696263133202169,-0.5666234712153829,-2.22841347453975,0.518800988583715,69.0
10100.0,-1.35572903471868,0.955935925335412,1.02695287508804,-1.61989883238573,0.481385385834761,0.112300080436992,0.7453828922191179,-0.125617263582795,1.85041419492105,0.19426556454385,1.10105058138768,-2.44333503000512,1.67520180153317,1.08620270677449,-0.713895450961933,1.06050950360843,-0.82776247115704,0.8041251467054049,-0.161397431251467,0.414140039598945,-0.4527139276313989,-0.552704447449638,-0.152149033907406,-1.06771473453704,-0.0553680552909825,0.7386894589046921,0.39134020107635,0.184138183975718,59.29
7787.0,0.973916223294131,0.0847269628287496,0.163469965037026,0.960183361627698,0.516612642213248,1.59570676921357,-0.629137186995438,0.583414868808863,1.6428405260543102,-1.1588441763859298,3.1704900198964703,-1.40638599511144,1.00233126254239,0.247919240579496,-0.5500511362742421,-0.980505283346018,2.8377020239479,-1.1025919631899,-1.47935595087035,-0.262434282990847,-0.1632250785607999,0.120064281525241,0.0348374208017437,-1.14871230712136,0.1693870583814,0.485181830246814,0.0403203374248079,0.0109959032179996,12.31
11395.0,-0.926167337015898,0.980113619262458,1.30483108754996,-0.7532793288351249,-0.43782294564626,-0.8131538092846841,0.223754497365897,0.312314636253875,1.49232166518248,-1.45824447635514,-0.146914823833448,-2.03142226130959,1.69512627032275,1.30862585440197,-1.86744185556572,-0.0831665428181492,0.7558195904325141,-0.348406705151084,-0.482322186022349,-0.116026116178823,-0.149512040091423,-0.0346379683327859,-0.0893176374789607,0.405738293125423,-0.151419493815328,0.8625126038965691,0.127319656736803,0.110360609908484,17.85
488.0,0.986168049742973,-0.550922523338983,1.14093394212193,0.757901246338933,-1.03889035253105,0.476782189216492,-0.8370962147773751,0.4332279704982371,0.896974542294291,-0.0957543090781015,0.91986112033316,0.3868463815075589,-1.6084310505069,0.1406290644742669,-0.0703625946034291,0.148191954029789,-0.057058614775293,0.0143333579736303,-0.1156017532066199,-0.1067595462865759,0.0033999174104223,-0.0011837390867976,0.0176516598071437,0.0266664605505538,0.0786020372194076,0.3280555055916069,0.0087622681914827,0.0201314886922704,64.99
3533.0,-1.3464830107629902,0.916194223534625,0.7332719593043521,0.2271072168030319,-0.506842911004325,-0.7738893205000679,0.360197762219962,0.4934830739251289,-0.206054446098515,-0.4744740094828529,-0.0150290128472945,-0.3524119998823921,-1.06500142185477,0.113777616038442,1.27208997158201,0.204201304326249,0.6244612293499731,-0.518915876622265,-0.602893586473148,0.0100857536321168,-0.229706294015679,-0.683984853913563,0.0526645665700022,0.330469470409987,-0.264544360522489,0.0919253961992566,0.3470960450006189,-0.0410544031046396,89.99
311.0,1.18223808718654,-0.147518459824738,1.24851832551611,0.862034219278053,-1.07672805984401,-0.299690185548421,-0.614840318281917,0.0645751263569322,0.907341201335719,-0.2445537725263999,-0.7057573090387191,0.523097925397041,0.199032720790255,-0.437901946850688,0.182824280017807,0.155471835981987,-0.1831135458512869,-0.2549552814956449,-0.0415024533344645,-0.0912730647190754,-0.0901943508465249,-0.0573455252335203,0.0301209758512899,0.438310381263271,0.259808055989549,0.315895535071723,0.0179620006119209,0.0276111653901398,8.58
6870.0,-0.8441591201786421,1.81920928527281,1.40934422253338,3.06317171843377,0.141781488403958,-0.0191581634334732,0.728405998562768,0.250754151569906,-0.957268954047308,-0.0593325361532658,0.8414629060613191,-2.61124271335721,1.88485442074662,2.2848087315638,0.42597226862422,-0.717770568131035,1.4695303744397898,-0.3776675373716789,0.265388986268774,0.0688518037488863,0.0201228148738972,0.133354912727151,-0.120849793035488,0.368985606491585,0.339938477803459,0.323551870112639,-0.102992708715797,0.0102786842425202,53.79
5093.0,-4.91460536061646,6.22886127182767,-4.0759310911027,0.497255316274991,-0.0423763361226855,-1.8892399210597304,0.743810040804453,-0.0499059222178354,5.697423374630421,6.255938581638759,2.91217763689767,-2.5537480942213,1.91104344092491,-4.159255895947259,0.9281102027081222,-0.281895062610663,3.57348542366915,0.739573936482984,-1.7942917371406002,3.21295187260484,-1.14207512436635,-0.474003718790579,0.366429228529459,-0.0945750659338326,0.487755851339381,-0.547306894303638,0.838527493403761,-0.637126107436973,0.89
3759.0,1.4234156808725,-0.647374327224923,-0.9022925429378332,-1.6256126747032198,1.46953602095625,3.27063665293639,-1.18553638851385,0.7133199128120721,0.361453646364902,0.287335687241171,1.00935635109425,-3.1738085285405395,1.86713892329743,1.40994491974471,0.25842005701651,1.53209941260996,0.4457277804508089,-0.8681722818638091,0.770231549861162,0.1987949674050089,-0.285031284861712,-0.892230151606757,0.0913117738793914,0.9194350129401008,0.361223567373797,-0.507163123676311,-0.0177719397252026,0.0134516214272539,30.54
140.0,0.6935029887553591,-1.13423202306023,0.7828440017630871,-0.5929963949031409,-1.42180256489166,-0.4875307340519629,-0.272320585287932,-0.0291042222611184,1.35306576039758,-1.06706560721513,1.64911855440169,2.1520551159024297,1.10495810357974,-0.138375719164034,0.470191723014922,-0.314898027579055,-0.390854608685895,0.54883544440847,0.662310958168278,0.478713089746774,0.238845153088185,0.3807493548440739,-0.270755181100707,0.5954874023224561,0.39215654781283,-0.7336218493187471,0.0512302497393546,0.0746136467913605,257.3
2821.0,-1.16763145842517,0.69373816053237,0.791956188784759,-0.0082675818593543,-1.41186006548753,-0.6833422586901879,-0.549082966011289,0.966717951495427,-0.4059178973318429,-0.483258944287917,0.849614379871711,-0.137449170144752,-1.93990262509398,1.28619787648958,0.796522117135427,0.665750888618437,0.0694251780037502,0.6027595797834621,0.9469349948019292,-0.291696042873707,0.1000772626632389,-0.178924998311541,0.2654698257919139,0.521866508761636,-1.3063424379515802,0.7018011962742801,-0.2139716701586509,-0.0268724168111684,63.3
11459.0,1.1314943566583502,-0.280795989214835,1.2635067211354398,0.475530132676118,-1.04399878377293,-0.29081045944881,-0.5939149608165141,-0.1158510395083729,2.27676233486284,-0.8833015510287591,0.389594418403771,-1.1965357848621898,2.99947268570375,0.614930124489357,-1.18599418748896,-0.208559752342026,0.799737928720684,-0.5261573112462861,0.239071419926516,0.0558891480636947,-0.342195767705675,-0.508976735231631,0.0374768484904266,0.4512900220938429,0.143843523290501,0.894271744704918,-0.0596710884571704,0.0185395734473943,52.0
11153.0,-1.37744671443627,1.08560990767647,1.49762307882691,-1.46536268683391,0.310555042869669,-0.0465588377530719,0.591587646718554,-0.0510386549504501,1.7010864020395402,0.15002312690269,2.3193896138200896,-1.74837309842505,1.95226090739407,1.08863809731639,-0.6034956658035779,0.423916769124275,-0.192993119847656,-0.042529920330608,-0.919377165363711,0.4310838888952639,-0.328513208987818,-0.221132215119378,-0.0800960444348834,-0.320675995915112,-0.272612985693714,0.6974796888347771,0.386772150139612,0.1873199203917299,30.0
1217.0,0.878212554428342,0.158419837308511,0.861989853857347,2.5917976066070496,-0.4106864809729171,-0.313108817948453,0.225747974059416,-0.14969657493115,-0.8146087581740621,0.544527102763112,-0.271156505473718,0.6825801761865521,1.4798191367630202,-0.061175248040829,0.559631720572365,0.8759318102079351,-0.79109443661949,-0.462697037927707,-1.05650931085677,0.250454559932776,-0.1043300888439209,-0.653682681410892,0.0058496865383071,0.3792234651675089,0.16993811232745,-0.279035480423618,-0.0137555719259165,0.0627410173965539,154.99
103.0,-6.09324780457494,-12.1142127363483,-5.69497318304808,3.29438945633196,-1.41379209198987,4.77600042454058,4.80842581669219,-0.228197008316221,-0.525895940525179,-1.72489902822119,-0.3628180009037829,0.28615530050452,0.487835785527501,1.2599571205769,0.660404704229974,0.455263193477443,-0.4976438485263739,0.792268766322312,-0.978442216379243,7.74422243482949,2.22882259543164,-2.26403733889794,-3.55338061765328,1.21527882183022,-0.4060728989843339,-0.653384490244203,-0.7112221630079789,0.6728998532777428,3828.04
3299.0,1.04406759129688,-0.223858998605856,1.1832728878125902,1.19239522965491,-0.654177701023812,0.966982993229478,-0.934663365974363,0.5870548377222521,0.695467214160636,0.0502081206152141,1.1609283860051,0.328826561425597,-1.65757421455488,0.314488344146676,0.565935344297325,-0.0347723406253951,-0.0163926107227554,-0.0109353158242355,-0.9074630730874153,-0.300466472375458,0.20989943111226,0.7452368952546949,-0.0165865849905063,-0.302821884003794,0.275162417212766,-0.194983105500548,0.0874029179145709,0.0147518839416672,1.0
69.0,-2.22064182690618,1.02918071808636,-0.697723601958822,-1.26822646644294,2.80222102796582,3.32290136384897,0.1970360053438229,-0.521296961184743,0.859596358876793,1.5939492660972,0.311202771235588,-0.433713474113116,-0.0873153342987856,-1.10816364415856,1.30866894993326,0.521481126221399,-0.7356645026677109,0.165409024425517,0.3145154905656099,-0.111529833982581,0.1104479126742069,-1.17846330322093,0.5089105022003371,0.923385244847386,0.213758667336886,0.033506667714588,-0.142024761178452,-0.2638440929496269,9.47
984.0,-0.453605681608613,0.867001388135039,1.33035691130305,-0.0308383772340867,0.0034163998761863,-0.370968434963828,0.37153392788689,0.3237848684438139,-0.344431812827582,-0.320838528677913,1.52307984085647,-0.381054377115571,-2.17424907537547,0.236827845925768,0.66716748072481,0.327346563695927,0.23347613529041,0.1054244250414939,-0.221503813688468,-0.0498883206531704,-0.195197201139239,-0.602180503115407,0.0531497798953722,0.114064140631702,-0.363316283867322,0.0787838734859881,0.244376245219611,0.0824031207414139,1.68
12098.0,-0.322431871947292,1.09804523139611,1.5322236214720402,0.287640797373678,0.205934450518291,-1.37660032845772,1.06915607996608,-0.515195112600739,0.8956447451843069,-0.3768707685883839,0.96435423908746,-2.6517484949262,1.23232435180621,1.61156898823643,-0.203813202126514,-0.3932174502478929,0.545328387342386,-0.202024693250172,-0.383243619206336,0.0776003876067619,-0.146059681967109,0.110493112375467,-0.0877084887105321,0.8791466398249079,-0.393580446624946,0.172654926820564,0.145696968502429,-0.0149511750229969,3.13
7083.0,-0.8839060721618279,1.01883498889754,1.33983114898909,-1.10927790317284,-0.107085361244914,-0.513973229073319,0.1666030087983969,0.462124638297108,0.601537923522496,-1.35563777676736,2.37065672302306,-1.67023435638884,1.34074303100431,2.11672285418006,-0.845759548883114,0.404875260683864,0.395585508346647,-0.1026447638389919,-0.969725453475952,-0.3138008336703689,-0.023116685970584,-0.0213301385478802,-0.006243919182017,0.2168711378080429,-0.484117028543277,0.7090375629230921,-0.129238637214599,0.0326302035135075,2.31
550.0,-0.371258065551865,2.14882600353746,-2.5645460035055496,1.80713620771122,0.475459860559715,-1.52183773508576,-0.66101076783504,-2.43862667930865,-0.551395025555603,-1.75293057019748,0.3509510890322619,-0.694365694113687,-1.18678811486236,-2.68158442405002,1.08227092806624,1.1692200104038502,3.16446445732192,1.69393337275898,-0.546015417949561,0.4521692280164771,-1.38888460824671,0.180088551231754,0.571905544603922,-0.0075354626846976,-0.4933122810501911,-0.413731618718286,0.0114355181348427,-0.0521068538589499,2.99
12714.0,1.08513227084402,-0.28420027044984,1.22725867230492,0.994783437609752,-0.9715965879653872,0.104091137758451,-0.8420256804160279,0.172350199187818,2.30951721321908,-0.565224909203046,0.288409317057518,-2.85618703279246,0.3215350137266279,1.4462091199361002,0.3166006033899149,0.0761538987898379,0.7595452100964041,0.0407924958246588,-0.8245411587234391,-0.187177372043226,-0.0209884855456065,0.235961408978569,-0.0300408461532764,0.0447036371093761,0.1947838791231869,0.458817457126211,-0.0129301467675191,0.0186195392632695,43.0
3377.0,-0.349247990255937,0.5033615395943679,0.503870618386375,-2.50940202366523,0.988556236914866,0.044427607810103,0.8950822817302491,-0.0125191743774214,0.8174731978251021,-0.993112327289929,0.189010028968556,0.0082043544653769,-1.10059325825696,0.425617537579711,0.646139865723353,-0.2327408261831789,-0.9789511546902372,0.657313239904797,0.349224763754249,-0.0117093429097714,0.0386568642800842,0.447800600288665,-0.434843009036277,-1.3641128149785802,0.117275728224623,-0.7394596779705559,0.243098432553833,-0.0432475235747803,1.0
11058.0,-0.368490653924082,0.4523621878200921,1.68372427078794,-0.6448276839867221,-0.1982038344371919,-0.985661822489063,0.203497896131606,-0.0962825976927866,1.45083463652376,-1.03777219621844,0.197454837583825,-3.02986853813653,0.8865343916723292,1.51903683430986,-0.0629294379977315,0.658962125736504,0.0559480734485079,0.369609891893412,-0.948969115130077,-0.153880422441634,0.0866524440965408,0.3945991656013,0.0430111996173773,0.3726449897353979,-0.90910692622526,0.7605412279326971,0.0634248242515182,0.174949654216917,15.95
