AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
99049,1322.4,482.2529,269.6391,0.8291,355.1241,0.9489,104384,0.7403,1.7885,0.7118,0.7364,0.0049,0.0027,0.5423,0.9698
85964,1202.74,409.2668,269.569,0.7524,330.8365,0.9839,87368,0.7196,1.5182,0.7468,0.8084,0.0048,0.0031,0.6535,0.9921
104138,1752.265,447.6554,316.7318,0.7067,364.1327,0.9179,113448,0.6514,1.4134,0.4262,0.8134,0.0043,0.003,0.6617,0.9352
90806,1261.681,490.5851,246.7837,0.8643,340.0262,0.953,95285,0.7151,1.9879,0.7168,0.6931,0.0054,0.0027,0.4804,0.955
71716,1090.189,418.2818,219.9957,0.8505,302.1782,0.9779,73338,0.7484,1.9013,0.7583,0.7224,0.0058,0.0031,0.5219,0.9923
87473,1519.543,414.3979,279.9102,0.7374,333.7276,0.9391,93141,0.7439,1.4805,0.4761,0.8053,0.0047,0.0032,0.6486,0.9602
75519,1177.696,448.8726,227.9406,0.8615,310.0867,0.9183,82240,0.6927,1.9693,0.6842,0.6908,0.0059,0.003,0.4772,0.9398
72129,1988.524,427.3333,230.5246,0.842,303.047,0.8418,85686,0.6516,1.8537,0.2292,0.7092,0.0059,0.0032,0.5029,0.9323
41636,967.392,367.0294,155.382,0.906,230.2447,0.9023,46144,0.6322,2.3621,0.5591,0.6273,0.0088,0.0037,0.3935,0.9296
80614,1594.682,432.7785,244.8726,0.8245,320.3763,0.9359,86139,0.7492,1.7674,0.3984,0.7403,0.0054,0.003,0.548,0.9685
68189,1271.932,447.7268,202.429,0.892,294.6539,0.9203,74096,0.6903,2.2118,0.5297,0.6581,0.0066,0.003,0.4331,0.9579
80287,1442.082,451.6958,233.3839,0.8562,319.7258,0.9434,85101,0.7366,1.9354,0.4851,0.7078,0.0056,0.0029,0.501,0.9697
98341,1265.421,464.7354,273.4007,0.8086,353.8526,0.9775,100607,0.669,1.6998,0.7717,0.7614,0.0047,0.0028,0.5797,0.9855
83930,1465.472,437.6248,249.741,0.8212,326.899,0.9528,88092,0.752,1.7523,0.4911,0.747,0.0052,0.003,0.558,0.9778
78938,1090.23,433.8973,235.0103,0.8406,317.0284,0.9911,79648,0.7984,1.8463,0.8346,0.7307,0.0055,0.003,0.5339,0.9856
61449,1778.967,369.122,221.9524,0.799,279.7129,0.923,66578,0.7396,1.6631,0.244,0.7578,0.006,0.0036,0.5742,0.955
98991,1318.223,489.3268,259.3689,0.848,355.0201,0.9783,101188,0.767,1.8866,0.7159,0.7255,0.0049,0.0026,0.5264,0.9931
80230,1086.287,419.6174,245.0709,0.8117,319.6123,0.9925,80838,0.7833,1.7122,0.8544,0.7617,0.0052,0.0031,0.5801,0.9933
66313,1870.754,403.2048,252.3931,0.7798,290.5724,0.8138,81481,0.6049,1.5975,0.2381,0.7207,0.0061,0.0038,0.5193,0.8297
97449,1425.244,482.2637,258.4121,0.8443,352.2441,0.9757,99879,0.7749,1.8663,0.6028,0.7304,0.0049,0.0027,0.5335,0.9956
93787,1260.236,497.0829,244.2999,0.8709,345.5623,0.9717,96522,0.7703,2.0347,0.7421,0.6952,0.0053,0.0026,0.4833,0.9833
89507,1203.976,469.0334,244.4654,0.8534,337.5853,0.9787,91454,0.7582,1.9186,0.7759,0.7197,0.0052,0.0027,0.518,0.9939
72233,1106.067,429.0514,217.6178,0.8618,303.2654,0.9719,74320,0.767,1.9716,0.742,0.7068,0.0059,0.003,0.4996,0.985
81255,1926.1219,458.453,234.3112,0.8595,321.6474,0.9365,86763,0.702,1.9566,0.2752,0.7016,0.0056,0.0029,0.4922,0.9631
84745,1138.689,449.0708,240.7367,0.8442,328.4824,0.9914,85478,0.6908,1.8654,0.8213,0.7315,0.0053,0.0028,0.5351,0.9981
91847,1211.124,471.7151,248.3617,0.8502,341.9696,0.9902,92753,0.7899,1.8993,0.7869,0.7249,0.0051,0.0027,0.5256,0.9982
81021,1874.4659,433.5255,247.8935,0.8204,321.184,0.9243,87654,0.7083,1.7488,0.2898,0.7409,0.0054,0.0031,0.5489,0.9599
81758,1158.7371,423.247,252.54,0.8025,322.6415,0.986,82916,0.7065,1.676,0.7652,0.7623,0.0052,0.0031,0.5811,0.9739
103025,1688.672,474.1707,282.4051,0.8033,362.1816,0.9481,108665,0.7781,1.679,0.454,0.7638,0.0046,0.0027,0.5834,0.9796
85281,1278.649,485.2205,225.2403,0.8857,329.5196,0.9761,87370,0.6502,2.1542,0.6555,0.6791,0.0057,0.0026,0.4612,0.9935
84168,1232.665,445.7834,253.8955,0.822,327.3622,0.936,89922,0.7116,1.7558,0.6961,0.7344,0.0053,0.003,0.5393,0.9468
70770,1384.416,452.0448,210.2005,0.8853,300.1786,0.9106,77716,0.6567,2.1505,0.464,0.664,0.0064,0.003,0.441,0.9483
97183,1281.303,524.7544,236.7216,0.8925,351.763,0.9895,98216,0.7203,2.2168,0.7439,0.6703,0.0054,0.0024,0.4494,0.9961
86976,2043.899,460.4717,280.7823,0.7926,332.7781,0.8737,99546,0.6699,1.64,0.2616,0.7227,0.0053,0.0032,0.5223,0.8565
84553,1306.972,421.2891,270.1285,0.7674,328.1101,0.9347,90460,0.6635,1.5596,0.622,0.7788,0.005,0.0032,0.6066,0.946
88616,1244.302,440.4996,259.9724,0.8073,335.9009,0.9661,91728,0.7618,1.6944,0.7192,0.7625,0.005,0.0029,0.5815,0.9853
78741,2153.0681,432.2454,296.8213,0.7269,316.6325,0.8399,93746,0.6247,1.4562,0.2134,0.7325,0.0055,0.0038,0.5366,0.7814
84604,1348.728,471.3679,232.8139,0.8695,328.209,0.963,87854,0.7676,2.0247,0.5845,0.6963,0.0056,0.0028,0.4848,0.9816
82095,1161.403,431.7024,242.8044,0.8268,323.3057,0.9885,83051,0.7266,1.778,0.7648,0.7489,0.0053,0.003,0.5609,0.9972
44350,1077.984,359.9041,162.5234,0.8922,237.6303,0.9423,47065,0.6157,2.2145,0.4796,0.6603,0.0081,0.0037,0.4359,0.9654
77399,1586.882,434.9457,233.3175,0.8439,313.9227,0.9465,81776,0.7448,1.8642,0.3862,0.7218,0.0056,0.003,0.5209,0.9711
79694,1112.745,428.4856,238.0992,0.8314,318.5428,0.9841,80978,0.687,1.7996,0.8088,0.7434,0.0054,0.003,0.5527,0.9946
104832,1281.678,491.9515,272.1653,0.833,365.344,0.9907,105815,0.7499,1.8075,0.8019,0.7426,0.0047,0.0026,0.5515,0.9969
84529,1169.575,476.1964,228.5816,0.8773,328.0635,0.9888,85490,0.787,2.0833,0.7765,0.6889,0.0056,0.0027,0.4746,0.9888
68731,1162.817,428.4363,212.2543,0.8687,295.8226,0.9391,73191,0.7417,2.0185,0.6388,0.6905,0.0062,0.0031,0.4767,0.9623
74046,2075.061,444.4387,233.9852,0.8502,307.0477,0.905,81822,0.6838,1.8994,0.2161,0.6909,0.006,0.0032,0.4773,0.9066
94816,1210.531,486.3299,253.0745,0.8539,347.4529,0.984,96354,0.7289,1.9217,0.8131,0.7144,0.0051,0.0027,0.5104,0.9809
82986,1621.6021,427.6557,252.697,0.8068,325.0555,0.9649,86005,0.7828,1.6924,0.3966,0.7601,0.0052,0.003,0.5777,0.9777
67928,1228.87,404.6115,215.8318,0.8458,294.0895,0.9508,71440,0.7005,1.8747,0.5653,0.7268,0.006,0.0032,0.5283,0.9904
73916,1118.736,445.6265,215.1767,0.8757,306.778,0.9764,75706,0.7336,2.071,0.7422,0.6884,0.006,0.0029,0.4739,0.9815
78545,1126.502,434.0179,232.0986,0.845,316.2382,0.9841,79817,0.7558,1.87,0.7778,0.7286,0.0055,0.003,0.5309,0.9928
47845,949.563,365.4784,181.8247,0.8675,246.816,0.8916,53660,0.7029,2.0101,0.6668,0.6753,0.0076,0.0038,0.4561,0.9167
82590,1131.11,440.8425,239.5633,0.8395,324.279,0.9887,83536,0.7517,1.8402,0.8112,0.7356,0.0053,0.0029,0.5411,0.9957
82032,1905.9871,433.9023,267.1387,0.788,323.1817,0.8903,92136,0.6984,1.6243,0.2838,0.7448,0.0053,0.0033,0.5548,0.9011
82173,1149.972,445.6447,239.1848,0.8438,323.4593,0.9712,84610,0.7616,1.8632,0.7808,0.7258,0.0054,0.0029,0.5268,0.9816
96992,1205.261,449.3745,275.9311,0.7893,351.4172,0.9898,97988,0.7732,1.6286,0.839,0.782,0.0046,0.0028,0.6115,0.9959
71046,2019.5601,493.6782,214.3741,0.9008,300.7633,0.8362,84963,0.6565,2.3029,0.2189,0.6092,0.0069,0.003,0.3712,0.8547
74964,1164.3459,383.5821,251.818,0.7543,308.9452,0.9658,77616,0.7358,1.5233,0.6949,0.8054,0.0051,0.0034,0.6487,0.9881
79512,1772.016,436.7975,238.2614,0.8381,318.1789,0.9582,82981,0.7447,1.8333,0.3182,0.7284,0.0055,0.003,0.5306,0.9728
80180,1753.668,472.3795,225.9199,0.8782,319.5127,0.9139,87730,0.6976,2.0909,0.3276,0.6764,0.0059,0.0028,0.4575,0.9566
97474,1891.667,472.6911,270.9238,0.8194,352.2893,0.9475,102878,0.7669,1.7447,0.3423,0.7453,0.0048,0.0028,0.5554,0.9691
95873,2049.396,461.9308,276.611,0.8009,349.3842,0.9281,103303,0.7433,1.67,0.2868,0.7564,0.0048,0.0029,0.5721,0.9553
95343,1244.39,470.9836,260.328,0.8334,348.4171,0.9745,97838,0.6285,1.8092,0.7737,0.7398,0.0049,0.0027,0.5473,0.9901
100331,1660.769,469.847,280.7718,0.8018,357.4149,0.9505,105555,0.7528,1.6734,0.4571,0.7607,0.0047,0.0028,0.5787,0.9684
87510,1563.703,395.9266,298.9806,0.6556,333.7981,0.9084,96336,0.7162,1.3243,0.4497,0.8431,0.0045,0.0034,0.7108,0.9413
62771,1667.173,349.8025,248.3564,0.7042,282.7057,0.8771,71565,0.6776,1.4085,0.2838,0.8082,0.0056,0.004,0.6532,0.92
76983,1207.355,469.6046,215.1414,0.8889,313.0779,0.9572,80425,0.7767,2.1828,0.6636,0.6667,0.0061,0.0028,0.4445,0.9702
85262,2740.543,480.6518,278.4651,0.8151,329.4828,0.826,103219,0.6582,1.7261,0.1427,0.6855,0.0056,0.0033,0.4699,0.8111
105901,1342.899,502.0544,273.5204,0.8386,367.2021,0.9626,110019,0.7318,1.8355,0.7379,0.7314,0.0047,0.0026,0.5349,0.9819
66535,1659.483,404.52,224.5332,0.8318,291.0584,0.9149,72723,0.7063,1.8016,0.3036,0.7195,0.0061,0.0034,0.5177,0.9327
71308,2007.626,423.6988,245.6564,0.8148,301.3174,0.8691,82046,0.6809,1.7248,0.2223,0.7112,0.0059,0.0034,0.5057,0.8723
85903,1193.192,453.7718,241.9259,0.846,330.7191,0.9855,87165,0.7995,1.8757,0.7582,0.7288,0.0053,0.0028,0.5312,0.9963
81270,1864.015,436.8928,255.8334,0.8106,321.6771,0.9096,89346,0.7499,1.7077,0.2939,0.7363,0.0054,0.0031,0.5421,0.9258
79068,1167.496,464.6519,224.8734,0.8751,317.2893,0.9666,81798,0.7575,2.0663,0.729,0.6829,0.0059,0.0028,0.4663,0.9635
95819,1201.66,472.6712,258.5608,0.8371,349.2858,0.9879,96989,0.7603,1.8281,0.8339,0.739,0.0049,0.0027,0.5461,0.9983
97758,1320.056,473.643,269.8113,0.8219,352.8022,0.9513,102764,0.77,1.7555,0.705,0.7449,0.0048,0.0028,0.5548,0.974
76357,1262.776,450.6449,223.3086,0.8686,311.8024,0.9471,80618,0.7097,2.018,0.6017,0.6919,0.0059,0.0029,0.4787,0.9661
29879,1874.9659,360.2448,157.399,0.8995,195.0465,0.6598,45283,0.4768,2.2887,0.1068,0.5414,0.0121,0.0053,0.2931,0.6709
82074,1908.745,394.2888,286.9658,0.6858,323.2644,0.9127,89920,0.7167,1.374,0.2831,0.8199,0.0048,0.0035,0.6722,0.9236
91169,1202.603,461.5725,252.2222,0.8375,340.7051,0.9855,92515,0.7823,1.83,0.7922,0.7381,0.0051,0.0028,0.5449,0.9971
89176,1189.218,455.6428,250.0797,0.8359,336.9605,0.9892,90152,0.7634,1.822,0.7924,0.7395,0.0051,0.0028,0.5469,0.9964
104658,1324.153,498.0497,268.754,0.8419,365.0407,0.9879,105942,0.7685,1.8532,0.7501,0.7329,0.0048,0.0026,0.5372,0.9955
69946,1169.307,409.3998,226.302,0.8333,298.4259,0.9418,74269,0.7199,1.8091,0.6429,0.7289,0.0059,0.0032,0.5313,0.9613
41435,1103.095,320.3445,172.6046,0.8424,229.6882,0.9236,44863,0.7345,1.8559,0.4279,0.717,0.0077,0.0042,0.5141,0.9541
71107,1580.8311,435.689,226.9262,0.8537,300.8924,0.8793,80868,0.6131,1.92,0.3576,0.6906,0.0061,0.0032,0.4769,0.9157
96659,1243.113,472.2239,262.108,0.8318,350.8134,0.9825,98379,0.7542,1.8016,0.786,0.7429,0.0049,0.0027,0.5519,0.9943
50850,2099.3311,370.9554,202.2278,0.8383,254.4489,0.8189,62092,0.6423,1.8343,0.145,0.6859,0.0073,0.004,0.4705,0.8631
97394,1989.6639,443.2323,292.4342,0.7515,352.1447,0.9405,103560,0.7592,1.5157,0.3092,0.7945,0.0046,0.003,0.6312,0.9567
83963,1607.892,440.477,245.9703,0.8296,326.9633,0.9694,86617,0.7775,1.7908,0.4081,0.7423,0.0052,0.0029,0.551,0.9867
73404,1144.804,472.2342,204.5952,0.9013,305.7137,0.9648,76082,0.7277,2.3081,0.7038,0.6474,0.0064,0.0028,0.4191,0.9673
76536,2473.856,429.8209,268.286,0.7813,312.1677,0.8191,93443,0.5999,1.6021,0.1572,0.7263,0.0056,0.0035,0.5275,0.8451
80593,1179.547,427.6217,241.0735,0.8259,320.3345,0.9814,82118,0.7448,1.7738,0.7279,0.7491,0.0053,0.003,0.5612,0.9954
90235,1236.269,485.8639,237.3859,0.8725,338.9554,0.9844,91662,0.772,2.0467,0.7419,0.6976,0.0054,0.0026,0.4867,0.9961
60865,1004.742,405.0506,198.5787,0.8716,278.3806,0.9643,63117,0.7268,2.0397,0.7576,0.6873,0.0067,0.0033,0.4723,0.9635
88736,1610.58,418.9265,301.7402,0.6937,336.1282,0.8698,102017,0.6678,1.3884,0.4299,0.8024,0.0047,0.0034,0.6438,0.8938
67255,1156.59,426.769,206.1425,0.8756,292.629,0.9549,70429,0.726,2.0703,0.6318,0.6857,0.0063,0.0031,0.4702,0.9734
88086,2140.543,434.0049,280.0678,0.7639,334.8949,0.9114,96648,0.6344,1.5496,0.2416,0.7716,0.0049,0.0032,0.5954,0.9227
74756,1106.542,373.2378,256.2109,0.7272,308.5163,0.9772,76502,0.7633,1.4568,0.7672,0.8266,0.005,0.0034,0.6833,0.9953
72189,1184.424,462.6273,208.5969,0.8926,303.173,0.9282,77775,0.7361,2.2178,0.6466,0.6553,0.0064,0.0029,0.4295,0.9524
53718,1865.593,404.9798,213.7201,0.8494,261.5261,0.7779,69055,0.6122,1.8949,0.194,0.6458,0.0075,0.004,0.417,0.7902
86596,1173.934,471.1148,239.3542,0.8613,332.0504,0.9593,90270,0.7356,1.9683,0.7896,0.7048,0.0054,0.0028,0.4968,0.9778
48825,1095.2321,369.8846,172.9719,0.8839,249.3309,0.9236,52865,0.6802,2.1384,0.5115,0.6741,0.0076,0.0035,0.4544,0.9717
74337,1080.274,429.0904,223.6611,0.8534,307.6505,0.9858,75405,0.76,1.9185,0.8005,0.717,0.0058,0.003,0.5141,0.9862
93375,1211.931,461.9715,262.0853,0.8235,344.8025,0.9678,96480,0.7081,1.7627,0.7989,0.7464,0.0049,0.0028,0.5571,0.9819
92225,2651.1111,481.0455,280.84,0.8119,342.6726,0.8696,106056,0.6737,1.7129,0.1649,0.7123,0.0052,0.003,0.5074,0.8692
70929,1181.103,409.9395,228.543,0.8302,300.5156,0.9574,74083,0.7485,1.7937,0.6389,0.7331,0.0058,0.0032,0.5374,0.9639
83811,1648.0551,460.5694,237.4725,0.8568,326.6672,0.9424,88931,0.7431,1.9395,0.3878,0.7093,0.0055,0.0028,0.5031,0.9757
70140,1940.438,427.3123,218.9131,0.8588,298.8394,0.9062,77399,0.6883,1.952,0.2341,0.6993,0.0061,0.0031,0.4891,0.9547
73305,1286.464,439.9381,214.2885,0.8734,305.5075,0.9681,75722,0.759,2.053,0.5566,0.6944,0.006,0.0029,0.4822,0.99
96762,1235.4449,450.2566,280.7701,0.7818,351.0003,0.9636,100422,0.7538,1.6036,0.7967,0.7796,0.0047,0.0029,0.6077,0.9745
80981,1221.6689,474.3952,220.0181,0.8859,321.1047,0.9798,82648,0.7526,2.1562,0.6818,0.6769,0.0059,0.0027,0.4582,0.9879
76908,1127.851,429.119,229.2182,0.8454,312.9254,0.9812,78382,0.7884,1.8721,0.7598,0.7292,0.0056,0.003,0.5318,0.9955
87714,1129.559,420.5236,266.0945,0.7743,334.187,0.9903,88577,0.7704,1.5804,0.8639,0.7947,0.0048,0.003,0.6315,0.9981
71326,1254.259,458.2616,204.6301,0.8948,301.3554,0.9607,74246,0.6846,2.2395,0.5697,0.6576,0.0064,0.0029,0.4324,0.9684
70488,1923.517,432.3426,276.3333,0.7691,299.5799,0.7931,88871,0.6382,1.5646,0.2394,0.6929,0.0061,0.0039,0.4801,0.7512
60008,935.789,351.9654,221.9567,0.7761,276.4138,0.9903,60596,0.7006,1.5857,0.8611,0.7853,0.0059,0.0037,0.6168,0.978
79306,1251.844,494.3546,206.916,0.9082,317.7665,0.9669,82019,0.7228,2.3892,0.6359,0.6428,0.0062,0.0026,0.4132,0.9872
70054,1250.3879,410.2752,224.9659,0.8363,298.6562,0.9545,73395,0.6981,1.8237,0.5631,0.7279,0.0059,0.0032,0.5299,0.9664
50943,1183.611,411.1484,162.1829,0.9189,254.6815,0.9226,55216,0.6845,2.5351,0.457,0.6194,0.0081,0.0032,0.3837,0.9727
86843,1145.049,435.181,255.3618,0.8097,332.5236,0.9908,87651,0.7374,1.7042,0.8323,0.7641,0.005,0.0029,0.5839,0.995
89306,1940.193,483.5113,249.2116,0.8569,337.2061,0.9492,94090,0.741,1.9402,0.2981,0.6974,0.0054,0.0028,0.4864,0.9437
73898,1065.954,416.5414,226.8398,0.8387,306.7407,0.9905,74605,0.7268,1.8363,0.8173,0.7364,0.0056,0.0031,0.5423,0.9958
84143,1170.386,474.2799,227.7225,0.8772,327.3136,0.9864,85307,0.7556,2.0827,0.7719,0.6901,0.0056,0.0027,0.4763,0.9919
75438,2046.2629,465.9007,244.4022,0.8514,309.9204,0.8271,91208,0.6604,1.9063,0.2264,0.6652,0.0062,0.0032,0.4425,0.8435
59928,1048.603,404.6487,193.2641,0.8786,276.2294,0.9565,62656,0.7494,2.0938,0.6849,0.6826,0.0068,0.0032,0.466,0.9757
53978,1002.705,398.2308,186.0801,0.8841,262.1582,0.907,59510,0.7322,2.1401,0.6747,0.6583,0.0074,0.0034,0.4334,0.9275
57152,1573.3101,383.3381,200.1306,0.8529,269.7558,0.8976,63674,0.72,1.9154,0.2901,0.7037,0.0067,0.0035,0.4952,0.9485
105917,1248.7889,485.3617,279.5394,0.8175,367.2298,0.9941,106547,0.7844,1.7363,0.8535,0.7566,0.0046,0.0026,0.5725,0.994
107540,1279.281,460.5191,299.0583,0.7605,370.0327,0.9894,108691,0.7519,1.5399,0.8257,0.8035,0.0043,0.0028,0.6456,0.9942
80612,1197.541,483.2171,216.3889,0.8941,320.3723,0.9816,82122,0.8032,2.2331,0.7064,0.663,0.006,0.0027,0.4396,0.9816
74655,1102.14,444.1705,217.1131,0.8724,308.3078,0.9712,76871,0.7712,2.0458,0.7723,0.6941,0.0059,0.0029,0.4818,0.9857
74419,1407.145,415.7977,232.5284,0.829,307.8201,0.933,79759,0.6907,1.7882,0.4723,0.7403,0.0056,0.0031,0.5481,0.98
72064,1151.364,436.2237,213.0541,0.8726,302.9104,0.9781,73679,0.767,2.0475,0.6831,0.6944,0.0061,0.003,0.4822,0.9873
84925,1264.473,463.559,235.1811,0.8617,328.8311,0.9751,87098,0.6506,1.9711,0.6675,0.7094,0.0055,0.0028,0.5032,0.9918
77086,1293.4,431.6768,229.8179,0.8465,313.2873,0.9632,80035,0.7499,1.8783,0.5791,0.7257,0.0056,0.003,0.5267,0.9893
85098,1326.608,453.3024,243.177,0.8439,329.1658,0.9524,89350,0.7455,1.8641,0.6076,0.7262,0.0053,0.0029,0.5273,0.9829
110303,1546.769,457.5266,313.0015,0.7294,374.7561,0.9641,114405,0.7794,1.4617,0.5794,0.8191,0.0041,0.0028,0.6709,0.9807
53105,1768.442,393.6612,197.0717,0.8657,260.0296,0.8509,62407,0.6244,1.9976,0.2134,0.6605,0.0074,0.0037,0.4363,0.8716
103396,1209.66,465.0586,284.3735,0.7913,362.8331,0.9942,104004,0.7108,1.6354,0.8879,0.7802,0.0045,0.0028,0.6087,0.9954
84681,2102.363,456.5261,285.0327,0.7811,328.3583,0.8692,97421,0.6568,1.6017,0.2408,0.7193,0.0054,0.0034,0.5173,0.8286
89353,2095.228,455.6266,289.6235,0.772,337.2948,0.882,101302,0.6411,1.5732,0.2558,0.7403,0.0051,0.0032,0.548,0.8621
71475,1172.889,427.1108,214.3196,0.865,301.67,0.9769,73163,0.7518,1.9929,0.6529,0.7063,0.006,0.003,0.4989,0.9942
77579,1171.609,409.9445,244.976,0.8018,314.2875,0.9626,80590,0.763,1.6734,0.7102,0.7667,0.0053,0.0032,0.5878,0.9836
78903,1232.807,474.7028,216.747,0.8897,316.9581,0.9542,82690,0.7154,2.1901,0.6524,0.6677,0.006,0.0027,0.4458,0.9764
102034,1313.709,480.7139,270.9409,0.826,360.4355,0.9876,103313,0.7722,1.7742,0.7429,0.7498,0.0047,0.0027,0.5622,0.9975
79328,1545.697,421.27,249.5726,0.8056,317.8105,0.9545,83110,0.7265,1.688,0.4172,0.7544,0.0053,0.0031,0.5691,0.9607
80777,1211.0129,483.2415,217.8446,0.8926,320.7,0.9577,84342,0.7506,2.2183,0.6921,0.6636,0.006,0.0027,0.4404,0.977
89041,1184.719,451.7073,252.602,0.829,336.7054,0.9894,89995,0.6577,1.7882,0.7972,0.7454,0.0051,0.0028,0.5556,0.9936
101655,2118.188,469.7025,289.0186,0.7883,359.7654,0.9354,108681,0.709,1.6252,0.2847,0.7659,0.0046,0.0028,0.5867,0.9534
76794,1286.188,440.926,223.0552,0.8626,312.6934,0.9691,79243,0.7372,1.9768,0.5833,0.7092,0.0057,0.0029,0.5029,0.9942
74588,2208.238,465.0613,260.1631,0.8289,308.1694,0.7857,94927,0.6119,1.7876,0.1922,0.6626,0.0062,0.0035,0.4391,0.7849
95646,1201.899,473.984,259.0962,0.8374,348.9703,0.9846,97146,0.7337,1.8294,0.832,0.7362,0.005,0.0027,0.5421,0.9916
76405,1455.274,431.1477,232.2733,0.8425,311.9004,0.9585,79710,0.7667,1.8562,0.4534,0.7234,0.0056,0.003,0.5233,0.9714
83344,1579.481,458.4065,239.1979,0.8531,325.7559,0.9447,88226,0.7224,1.9164,0.4198,0.7106,0.0055,0.0029,0.505,0.9678
65565,1115.9399,438.7311,197.1891,0.8933,288.929,0.9378,69915,0.7139,2.2249,0.6616,0.6586,0.0067,0.003,0.4337,0.9649
100078,1239.295,491.6648,266.5896,0.8402,356.964,0.9584,104419,0.721,1.8443,0.8188,0.726,0.0049,0.0027,0.5271,0.9722
61365,1042.769,416.7724,190.9898,0.8888,279.5216,0.9785,62716,0.7165,2.1822,0.7092,0.6707,0.0068,0.0031,0.4498,0.9816
97684,1296.954,497.5605,251.2131,0.8632,352.6686,0.9898,98693,0.7547,1.9806,0.7298,0.7088,0.0051,0.0026,0.5024,0.9951
79308,1735.127,425.7291,257.9073,0.7956,317.7705,0.9044,87692,0.6954,1.6507,0.331,0.7464,0.0054,0.0033,0.5571,0.9197
59629,1043.865,412.2296,186.1251,0.8923,275.5395,0.9782,60959,0.658,2.2148,0.6877,0.6684,0.0069,0.0031,0.4468,0.9895
79655,1958.9771,465.9666,237.967,0.8598,318.4649,0.8988,88626,0.6613,1.9581,0.2608,0.6835,0.0058,0.003,0.4671,0.9146
96967,1739.2629,479.9613,259.7343,0.8409,351.3719,0.9652,100458,0.7448,1.8479,0.4028,0.7321,0.0049,0.0027,0.5359,0.9904
74408,1743.986,431.6846,238.0546,0.8342,307.7974,0.9321,79829,0.7392,1.8134,0.3074,0.713,0.0058,0.0032,0.5084,0.9219
78993,1217.459,453.0873,236.6473,0.8528,317.1388,0.9219,85685,0.6853,1.9146,0.6697,0.7,0.0057,0.003,0.4899,0.938
81225,2364.6641,452.573,248.7529,0.8354,321.5881,0.9009,90161,0.6674,1.8194,0.1825,0.7106,0.0056,0.0031,0.5049,0.9186
63698,1806.11,434.0487,221.3838,0.8601,284.7856,0.8302,76723,0.6395,1.9606,0.2454,0.6561,0.0068,0.0035,0.4305,0.844
79955,1277.652,472.2505,218.8808,0.8861,319.0641,0.9632,83011,0.746,2.1576,0.6155,0.6756,0.0059,0.0027,0.4565,0.9849
87660,1224.371,448.9316,253.2708,0.8257,334.0841,0.9599,91320,0.7513,1.7725,0.7348,0.7442,0.0051,0.0029,0.5538,0.9816
74794,1295.994,423.7116,226.974,0.8444,308.5947,0.9805,76285,0.7483,1.8668,0.5596,0.7283,0.0057,0.003,0.5304,0.9902
77146,1344.2531,438.5641,230.0513,0.8514,313.4092,0.9329,82697,0.6922,1.9064,0.5365,0.7146,0.0057,0.003,0.5107,0.9736
92103,1307.934,424.0676,283.9844,0.7427,342.4459,0.9566,96286,0.7243,1.4933,0.6766,0.8075,0.0046,0.0031,0.6521,0.9738
86151,1964.142,454.5236,271.1326,0.8026,331.1961,0.841,102434,0.6556,1.6764,0.2806,0.7287,0.0053,0.0031,0.531,0.8901
73958,1180.903,450.9382,213.1607,0.8812,306.8652,0.9737,75956,0.7606,2.1155,0.6664,0.6805,0.0061,0.0029,0.4631,0.9797
99259,1248.684,496.0889,255.606,0.857,355.5003,0.9905,100206,0.6827,1.9408,0.8,0.7166,0.005,0.0026,0.5135,0.9967
77532,1084.235,443.7108,223.7128,0.8636,314.1923,0.9919,78163,0.8064,1.9834,0.8288,0.7081,0.0057,0.0029,0.5014,0.9945
67309,2353.405,451.3162,201.3479,0.895,292.7464,0.8906,75573,0.6887,2.2415,0.1527,0.6487,0.0067,0.003,0.4207,0.9431
94073,1234.496,468.1513,259.2259,0.8327,346.0888,0.9734,96646,0.69,1.806,0.7757,0.7393,0.005,0.0028,0.5465,0.987
86022,1314.343,466.0594,246.8569,0.8482,330.9481,0.93,92493,0.6602,1.888,0.6258,0.7101,0.0054,0.0029,0.5042,0.952
97082,1276.238,491.453,253.0796,0.8572,351.5802,0.9784,99226,0.7122,1.9419,0.749,0.7154,0.0051,0.0026,0.5118,0.9938
108542,1993.318,472.5164,309.7741,0.7551,371.7526,0.9184,118185,0.7395,1.5254,0.3433,0.7868,0.0044,0.0029,0.619,0.9442
86383,2266.781,424.9349,283.5623,0.7448,331.6418,0.8891,97156,0.7221,1.4986,0.2113,0.7805,0.0049,0.0033,0.6091,0.9128
83946,1262.795,514.3459,213.5747,0.9097,326.9302,0.9593,87503,0.6375,2.4083,0.6615,0.6356,0.0061,0.0025,0.404,0.973
84000,1195.942,442.6494,245.3055,0.8324,327.0353,0.9701,86587,0.7237,1.8045,0.738,0.7388,0.0053,0.0029,0.5458,0.985
67866,1090.767,426.5773,206.2566,0.8753,293.9552,0.9765,69499,0.7316,2.0682,0.7168,0.6891,0.0063,0.003,0.4749,0.9821
