carat,cut,color,clarity,depth,table,x,y,z
0.71,Ideal,F,VS1,61.5,56.0,5.72,5.76,3.53
2.02,Ideal,H,SI1,61.7,57.0,8.14,8.08,5.0
0.31,Premium,G,VS1,60.8,61.0,4.35,4.33,2.64
0.78,Ideal,I,VS2,60.9,57.0,5.97,5.92,3.62
0.52,Premium,D,VS2,60.9,58.0,5.22,5.16,3.16
1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53
1.2,Premium,G,VVS2,62.8,59.0,6.72,6.65,4.2
0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22
0.9,Very Good,F,SI2,61.4,62.0,6.11,6.2,3.78
0.24,Very Good,E,VVS1,61.2,55.0,4.03,4.08,2.48
1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26
0.3,Premium,G,IF,58.4,62.0,4.43,4.4,2.58
0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88
1.0,Very Good,I,SI1,63.3,58.0,6.34,6.3,4.0
0.52,Ideal,G,VVS2,61.9,55.0,5.14,5.16,3.19
1.0,Premium,G,VS2,60.8,58.0,6.44,6.4,3.9
0.43,Premium,G,VVS2,62.2,55.0,4.84,4.81,3.0
0.9,Premium,G,SI1,62.0,61.0,6.13,6.07,3.78
2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02
0.56,Premium,G,VS1,61.0,60.0,5.39,5.32,3.27
0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67
0.32,Ideal,E,VVS2,61.5,56.0,4.41,4.44,2.72
2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1
0.28,Ideal,G,VVS2,61.4,56.0,4.19,4.22,2.58
0.5,Good,D,VS2,64.0,56.0,5.02,5.04,3.22
0.48,Ideal,H,VS2,62.2,54.0,5.04,5.05,3.14
0.59,Ideal,D,VS2,61.4,57.0,5.39,5.4,3.31
1.03,Ideal,F,VS1,60.7,56.0,6.6,6.54,3.99
0.5,Premium,F,I1,61.9,58.0,5.15,5.05,3.15
1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66
0.71,Premium,G,SI2,62.7,60.0,5.69,5.63,3.55
1.52,Very Good,H,SI2,62.8,58.0,7.25,7.3,4.57
0.3,Ideal,G,VVS2,63.0,57.0,4.32,4.28,2.71
0.96,Premium,E,SI2,60.4,56.0,6.32,6.23,3.79
0.32,Ideal,G,IF,61.5,55.0,4.43,4.45,2.73
0.91,Very Good,F,SI1,63.3,60.0,6.1,6.06,3.85
0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71
0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94
0.83,Good,G,VS2,63.7,60.9,5.84,5.92,3.75
0.9,Very Good,E,SI1,62.9,56.0,6.09,6.12,3.84
0.52,Good,E,SI2,63.7,56.0,5.15,5.12,3.27
0.64,Ideal,H,SI1,61.7,55.0,5.54,5.57,3.43
0.53,Ideal,F,SI1,61.9,55.0,5.19,5.21,3.22
1.2,Very Good,G,SI2,63.1,57.0,6.68,6.79,4.25
1.59,Ideal,J,SI2,62.1,54.0,7.51,7.44,4.64
0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96
0.31,Premium,E,VS2,62.7,58.0,4.33,4.31,2.71
0.61,Premium,D,SI1,61.6,58.0,5.37,5.34,3.3
0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7
0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21
0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77
0.7,Very Good,G,VS1,62.8,58.0,5.62,5.68,3.55
0.31,Good,F,SI1,63.1,57.0,4.28,4.31,2.71
0.31,Ideal,F,VVS2,61.9,56.0,4.32,4.37,2.69
0.39,Premium,I,VVS2,63.0,56.0,4.68,4.62,2.93
0.43,Ideal,I,VVS1,62.2,57.0,4.81,4.84,3.0
1.4,Premium,D,SI2,61.8,54.0,7.21,7.16,4.44
1.14,Good,D,IF,61.7,63.0,6.64,6.74,4.13
1.71,Ideal,I,VS2,61.9,54.0,7.65,7.75,4.77
0.41,Premium,H,SI1,62.0,59.0,4.78,4.8,2.97
1.0,Premium,E,SI1,60.5,59.0,6.45,6.4,3.89
0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74
1.51,Very Good,G,VVS2,63.6,57.0,7.2,7.32,4.62
1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03
0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81
0.33,Premium,G,VS1,61.9,58.0,4.46,4.43,2.75
1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18
0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22
0.58,Ideal,E,VVS2,61.8,57.0,5.37,5.4,3.33
1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7
0.55,Very Good,E,VS2,61.7,59.0,5.2,5.27,3.23
0.53,Ideal,F,VVS1,61.4,57.0,5.23,5.2,3.2
0.26,Very Good,E,VS1,60.7,59.0,4.09,4.12,2.49
1.11,Premium,F,VS2,61.3,56.0,6.68,6.63,4.08
0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62
0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55
0.7,Good,D,SI2,59.3,60.0,5.74,5.8,3.42
0.3,Fair,E,VS1,64.5,56.0,4.26,4.2,2.73
0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7
0.36,Premium,G,VS1,61.7,59.0,4.55,4.59,2.82
0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21
0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23
0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66
0.34,Ideal,E,VVS1,61.6,55.0,4.5,4.52,2.78
0.32,Premium,D,VS2,61.7,58.0,4.34,4.38,2.69
1.01,Very Good,G,SI1,63.2,59.0,6.36,6.32,4.01
0.3,Very Good,I,VS1,62.9,59.0,4.22,4.3,2.68
0.9,Good,G,VVS1,64.0,55.0,6.05,6.02,3.86
0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88
0.9,Very Good,G,VS2,59.6,61.0,6.2,6.25,3.71
0.35,Premium,F,VS2,61.9,58.0,4.54,4.48,2.79
0.55,Ideal,E,SI1,61.7,56.0,5.29,5.24,3.25
1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86
1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73
1.01,Very Good,H,SI1,63.4,58.0,6.41,6.37,4.05
1.21,Very Good,H,SI1,60.2,58.0,6.89,6.93,4.16
0.51,Very Good,D,VS2,62.2,57.0,5.11,5.14,3.19
0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58
0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84
0.52,Ideal,G,VS1,61.8,55.0,5.21,5.17,3.21
0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65
1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38
0.7,Very Good,E,SI1,63.5,59.0,5.53,5.49,3.5
0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64
1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24
0.39,Premium,D,VS2,61.4,60.0,4.72,4.7,2.89
0.78,Ideal,F,VS2,61.3,57.0,5.91,5.93,3.63
0.3,Good,F,VS2,63.5,55.0,4.25,4.28,2.71
0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29
0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9
1.52,Ideal,I,VS2,61.3,56.0,7.44,7.41,4.55
2.09,Premium,J,SI1,62.2,59.0,8.23,8.16,5.1
1.62,Premium,E,SI2,61.8,59.0,7.55,7.52,4.66
1.02,Fair,G,VVS2,64.6,59.0,6.31,6.29,4.07
1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07
0.9,Premium,H,SI2,58.3,60.0,6.34,6.31,3.69
0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51
0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61
0.51,Ideal,H,VS2,60.1,60.0,5.19,5.14,3.1
1.16,Ideal,E,SI2,61.9,55.0,6.71,6.77,4.17
2.01,Ideal,H,VS1,61.9,57.0,8.15,8.05,5.01
0.28,Very Good,E,VVS2,58.7,60.0,4.31,4.34,2.54
0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72
0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89
1.01,Premium,G,SI2,59.5,55.0,6.59,6.53,3.9
1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28
1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16
0.44,Ideal,G,VVS1,61.3,55.0,4.92,4.94,3.02
0.33,Ideal,D,SI2,62.9,56.0,4.43,4.41,2.78
1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89
0.37,Ideal,D,VS2,61.4,55.0,4.64,4.67,2.86
0.38,Ideal,D,VVS1,62.0,57.0,4.6,4.69,2.88
1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18
1.06,Premium,F,SI2,62.4,58.0,6.54,6.5,4.07
0.75,Very Good,G,SI1,62.3,55.0,5.81,5.85,3.63
0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3
0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65
0.39,Premium,D,VVS2,61.1,60.0,4.7,4.66,2.86
1.0,Ideal,G,SI1,62.7,56.0,6.36,6.39,4.0
0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36
0.51,Ideal,D,VS2,61.9,56.0,5.14,5.11,3.17
1.22,Ideal,H,VS2,61.3,56.0,6.85,6.88,4.21
0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72
0.91,Premium,D,VS2,62.0,58.0,6.2,6.15,3.83
0.45,Premium,I,VVS1,63.0,56.0,4.9,4.88,3.08
0.29,Ideal,H,VS1,62.4,54.0,4.23,4.26,2.65
1.06,Very Good,H,SI1,59.1,58.0,6.66,6.71,3.95
0.43,Ideal,D,VS1,62.1,56.0,4.87,4.85,3.02
0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72
0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52
0.34,Very Good,F,VS2,62.3,57.0,4.44,4.48,2.78
0.37,Ideal,E,VS2,60.1,59.0,4.64,4.68,2.8
0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28
1.59,Fair,I,SI2,65.2,58.0,7.28,7.24,4.73
0.4,Ideal,F,VVS2,61.7,55.0,4.74,4.76,2.93
0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65
0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17
1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96
0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21
0.56,Ideal,H,VVS1,62.3,55.0,5.26,5.3,3.29
0.32,Ideal,H,IF,62.2,54.0,4.37,4.41,2.73
0.71,Very Good,F,VS1,62.2,55.0,5.68,5.74,3.56
1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73
0.44,Premium,J,VS1,61.9,57.0,4.9,4.83,3.01
0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9
0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19
0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56
0.34,Ideal,G,VVS1,61.7,56.0,4.5,4.55,2.79
0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59
1.27,Very Good,I,VS2,62.6,59.0,6.86,6.95,4.32
0.96,Fair,F,SI2,68.2,61.0,6.07,5.88,4.1
0.4,Ideal,F,SI2,62.1,53.0,4.76,4.78,2.96
0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7
1.34,Ideal,H,VS1,61.6,57.0,7.14,7.07,4.38
1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9
2.01,Fair,D,SI2,66.9,57.0,7.87,7.76,5.23
0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86
0.32,Ideal,G,IF,62.4,55.0,4.42,4.4,2.75
0.32,Very Good,F,SI1,62.7,57.0,4.37,4.4,2.75
0.43,Very Good,G,VVS1,60.7,57.0,4.87,4.89,2.96
0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22
0.65,Very Good,D,VVS2,59.9,58.0,5.63,5.69,3.39
1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54
1.21,Very Good,J,VS1,60.9,60.0,6.87,6.9,4.19
1.27,Ideal,F,SI1,61.8,57.0,6.96,6.89,4.28
0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53
0.34,Very Good,F,VS1,61.1,60.0,4.46,4.51,2.74
0.44,Premium,E,SI1,62.3,59.0,4.88,4.84,3.03
0.59,Good,I,SI2,63.9,57.0,5.3,5.25,3.37
1.0,Good,F,VVS2,60.7,62.0,6.36,6.4,3.87
0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71
0.72,Premium,D,VVS2,60.0,57.0,5.92,5.84,3.53
2.36,Ideal,I,SI2,60.8,54.0,8.68,8.57,5.24
1.1,Ideal,I,VS2,62.0,56.0,6.67,6.62,4.12
0.5,Very Good,E,SI1,63.3,57.0,5.01,4.94,3.15
0.7,Very Good,E,VS2,61.7,60.0,5.67,5.7,3.51
1.03,Ideal,D,SI2,60.7,55.0,6.61,6.53,3.99
1.0,Premium,G,SI2,59.4,62.0,6.5,6.47,3.85
1.72,Premium,J,SI1,61.7,58.0,7.71,7.81,4.79
0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21
1.1,Ideal,E,SI2,61.6,56.0,6.63,6.66,4.09
0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98
0.9,Good,G,SI1,62.8,59.0,6.08,6.12,3.83
1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2
1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23
1.02,Premium,J,SI1,61.8,58.0,6.5,6.44,4.0
0.26,Very Good,G,VVS2,62.2,56.0,4.08,4.1,2.54
0.33,Premium,D,SI2,62.7,58.0,4.41,4.39,2.76
0.28,Premium,E,VVS1,61.1,60.0,4.21,4.17,2.56
0.46,Premium,E,SI1,61.8,57.0,4.98,4.93,3.06
1.51,Very Good,I,VS1,61.8,63.0,7.28,7.34,4.52
2.03,Very Good,G,SI1,60.1,60.0,8.09,8.18,4.89
0.31,Ideal,E,VVS1,61.7,56.0,4.33,4.36,2.68
1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11
0.38,Very Good,F,VS1,59.7,61.0,4.69,4.73,2.81
1.08,Very Good,H,VVS1,63.1,57.0,6.57,6.52,4.13
0.3,Ideal,G,VVS1,62.1,57.0,4.27,4.29,2.66
0.72,Ideal,D,SI2,62.3,57.0,5.75,5.8,3.6
0.7,Premium,F,SI1,60.8,56.0,5.72,5.66,3.46
0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71
0.47,Premium,G,SI1,58.5,60.0,5.09,5.06,2.97
1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94
0.42,Premium,D,SI1,61.9,59.0,4.81,4.76,2.96
0.51,Very Good,E,VS2,60.5,56.0,5.18,5.24,3.15
1.02,Very Good,I,SI2,63.4,57.0,6.37,6.4,4.05
1.0,Premium,G,SI2,63.0,56.0,6.37,6.33,4.0
0.43,Ideal,E,VS2,62.2,57.0,4.8,4.84,3.0
0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88
1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17
0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54
0.51,Ideal,D,VS1,62.3,56.0,5.09,5.12,3.18
0.72,Premium,J,SI1,60.9,57.0,5.84,5.78,3.54
0.71,Ideal,G,VS2,61.8,56.0,5.68,5.72,3.52
0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73
0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47
0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92
0.3,Ideal,E,IF,61.3,58.0,4.28,4.33,2.64
0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68
0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97
0.76,Very Good,E,IF,61.9,56.0,5.83,5.85,3.62
2.27,Premium,J,VS1,62.4,58.0,8.36,8.41,5.23
0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26
0.24,Very Good,F,VS1,59.3,57.0,4.07,4.12,2.43
1.23,Premium,J,SI1,61.9,54.0,6.89,6.86,4.26
1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06
1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97
0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54
0.31,Very Good,H,VVS2,63.4,56.0,4.32,4.29,2.73
0.27,Ideal,H,VS2,61.7,56.0,4.13,4.17,2.56
0.49,Ideal,E,VS2,61.3,55.0,5.11,5.13,3.14
2.0,Fair,G,SI2,66.5,56.0,7.75,7.7,5.14
0.41,Very Good,D,SI2,59.9,60.0,4.78,4.8,2.87
0.71,Premium,D,SI2,62.8,57.0,5.69,5.64,3.56
1.03,Premium,F,SI1,60.9,61.0,6.54,6.5,3.97
0.24,Very Good,F,VVS2,62.0,58.0,3.95,3.98,2.46
1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94
0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9
1.01,Good,I,SI1,61.7,58.0,6.33,6.4,3.93
0.3,Premium,G,VVS1,62.8,58.0,4.3,4.27,2.69
1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08
0.75,Very Good,F,SI2,59.8,56.0,5.85,5.92,3.52
0.78,Very Good,J,SI1,58.0,61.0,6.07,6.13,3.54
1.24,Ideal,H,VS1,62.6,54.0,6.88,6.84,4.29
1.13,Ideal,E,VVS2,61.4,57.0,6.69,6.74,4.12
1.01,Ideal,E,SI1,62.2,56.0,6.43,6.4,3.99
1.06,Premium,D,SI1,59.4,57.0,6.72,6.65,3.97
0.82,Ideal,H,SI1,62.5,57.0,5.91,5.97,3.71
0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0
0.34,Ideal,D,VVS1,61.8,54.0,4.49,4.54,2.79
0.73,Very Good,I,VS2,62.2,57.0,5.75,5.76,3.58
0.36,Very Good,G,SI1,61.8,57.8,4.52,4.58,2.81
0.5,Ideal,F,VVS1,61.0,57.0,5.13,5.16,3.14
1.14,Very Good,F,SI1,61.0,60.0,6.67,6.74,4.09
0.7,Fair,J,VS2,67.4,58.0,5.34,5.37,3.61
0.52,Ideal,F,VS2,63.0,56.0,5.16,5.1,3.23
0.32,Ideal,E,VS2,61.8,54.0,4.4,4.43,2.73
1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27
0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29
0.3,Very Good,G,VS1,62.9,58.0,4.27,4.32,2.7
1.0,Premium,D,SI2,58.3,61.0,6.59,6.54,3.83
0.9,Very Good,D,SI2,59.0,61.0,6.28,6.32,3.72
1.49,Very Good,G,SI2,62.5,58.0,7.2,7.26,4.52
0.33,Premium,E,SI1,62.0,60.0,4.43,4.38,2.73
1.12,Ideal,F,VVS2,61.3,57.0,6.67,6.7,4.1
0.35,Premium,E,VS1,62.2,58.0,4.5,4.47,2.79
0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48
0.5,Very Good,E,VS1,62.7,56.0,5.09,5.12,3.2
1.51,Fair,H,VS2,65.0,64.0,7.1,7.03,4.59
0.75,Fair,E,VS2,56.0,67.0,6.18,6.08,3.43
0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87
0.62,Ideal,I,SI2,62.5,55.0,5.45,5.49,3.42
0.36,Ideal,D,VS2,61.0,56.0,4.59,4.63,2.81
0.41,Ideal,J,VS1,60.2,57.0,4.81,4.85,2.91
1.15,Premium,G,SI1,62.0,58.0,6.77,6.68,4.17
0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66
0.71,Ideal,D,VS2,61.0,56.0,5.76,5.81,3.53
1.5,Good,E,SI2,61.5,65.0,7.21,7.17,4.42
0.5,Very Good,E,VVS1,62.1,56.0,5.06,5.11,3.16
0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99
1.01,Very Good,E,SI1,62.0,61.0,6.38,6.42,3.97
0.37,Premium,D,SI1,61.0,62.0,4.64,4.61,2.82
0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73
0.97,Very Good,F,SI2,62.9,57.0,6.28,6.31,3.96
0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88
0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76
0.3,Ideal,G,VS2,62.0,56.0,4.28,4.3,2.66
0.72,Very Good,I,SI2,63.4,56.0,5.67,5.72,3.61
1.54,Ideal,I,SI2,61.4,55.0,7.52,7.43,4.59
1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02
0.85,Premium,F,VVS2,61.2,60.0,6.13,6.1,3.74
0.3,Good,F,VVS1,63.7,59.0,4.17,4.24,2.68
0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72
2.01,Fair,G,VS2,67.5,55.0,7.7,7.79,5.23
1.08,Ideal,G,VS2,61.8,55.0,6.57,6.63,4.08
0.32,Premium,F,VS2,60.6,59.0,4.44,4.4,2.68
0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2
0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16
1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12
0.9,Ideal,G,SI1,62.4,55.0,6.19,6.15,3.85
1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02
1.16,Premium,I,VS2,62.4,58.0,6.69,6.65,4.16
0.54,Very Good,F,VS1,60.0,59.0,5.26,5.32,3.17
0.57,Ideal,G,VVS2,60.5,56.0,5.36,5.38,3.25
0.56,Ideal,F,SI1,61.1,56.0,5.35,5.33,3.26
0.68,Premium,F,VVS2,61.7,57.0,5.67,5.64,3.49
0.6,Ideal,G,VS1,61.6,56.0,5.44,5.47,3.36
1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23
0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35
0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47
0.58,Ideal,F,VS2,60.2,57.0,5.43,5.48,3.28
0.7,Very Good,D,SI2,63.1,58.0,5.63,5.57,3.53
1.21,Fair,J,SI1,65.0,59.0,6.64,6.57,4.29
0.25,Very Good,F,VVS1,60.7,59.0,4.07,4.1,2.48
0.54,Premium,J,VS2,62.6,58.0,5.22,5.16,3.25
0.53,Ideal,F,VVS2,62.2,56.0,5.18,5.2,3.23
0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62
1.5,Premium,F,SI1,60.0,60.0,7.48,7.42,4.47
1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02
2.0,Good,H,SI1,58.0,58.0,8.21,8.26,4.78
0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74
0.23,Very Good,G,VS1,62.2,55.0,3.93,3.95,2.45
0.31,Good,G,VS1,63.3,57.0,4.28,4.31,2.72
0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42
0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74
0.61,Ideal,G,SI2,59.5,57.0,5.55,5.51,3.29
1.04,Very Good,H,SI2,62.4,58.0,6.4,6.49,4.02
0.51,Premium,E,SI1,61.5,58.0,5.14,5.11,3.15
0.78,Good,D,SI1,60.1,61.0,5.92,5.89,3.55
0.32,Very Good,H,SI1,63.4,55.0,4.38,4.36,2.77
0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76
1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88
0.57,Very Good,G,VS2,62.2,60.0,5.28,5.3,3.29
0.36,Ideal,F,SI2,62.2,55.0,4.57,4.59,2.85
1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09
1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13
0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73
0.41,Very Good,D,SI1,63.4,56.0,4.76,4.73,3.01
0.26,Good,F,VVS1,63.3,57.0,4.05,4.07,2.57
0.4,Ideal,D,SI1,61.3,56.0,4.75,4.78,2.92
1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51
0.42,Good,H,SI1,63.2,58.0,4.77,4.79,3.02
0.34,Ideal,G,VS2,61.5,55.0,4.5,4.47,2.76
1.08,Fair,G,VS1,64.7,60.0,6.44,6.41,4.16
0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38
0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7
1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94
0.9,Very Good,G,VS2,63.8,58.0,6.08,6.12,3.89
1.0,Premium,H,SI1,61.8,60.0,6.37,6.31,3.92
0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73
0.41,Ideal,E,VS2,61.8,57.0,4.78,4.76,2.95
0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64
1.04,Ideal,G,VVS2,62.1,55.1,6.5,6.51,4.04
1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66
0.33,Ideal,F,VVS1,61.8,57.0,4.46,4.44,2.75
0.41,Good,E,VS2,61.1,61.0,4.77,4.82,2.93
0.52,Ideal,G,SI1,61.2,55.0,5.17,5.22,3.18
0.42,Premium,H,SI1,60.9,58.0,4.84,4.85,2.95
0.52,Ideal,G,VVS2,62.2,56.0,5.13,5.16,3.2
1.1,Ideal,G,VVS2,61.0,56.0,6.69,6.73,4.09
0.32,Ideal,H,VS1,62.8,55.0,4.41,4.35,2.75
0.37,Ideal,E,VS2,61.2,57.0,4.64,4.58,2.82
0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81
0.58,Good,E,VVS1,61.9,63.0,5.27,5.33,3.28
1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27
1.01,Fair,G,SI1,65.3,58.0,6.14,6.2,4.03
1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1
0.5,Ideal,E,VS1,61.9,56.0,5.09,5.12,3.16
2.13,Premium,J,VS2,59.6,59.0,8.43,8.37,5.01
0.7,Good,F,VVS2,63.1,58.0,5.6,5.66,3.55
0.75,Good,J,SI1,61.0,59.0,5.79,5.85,3.55
0.41,Premium,E,SI1,61.8,60.0,4.78,4.74,2.94
0.4,Ideal,H,VVS1,61.4,57.0,4.74,4.81,2.93
0.3,Very Good,H,IF,62.9,58.0,4.26,4.29,2.69
0.91,Premium,E,VS1,61.9,59.0,6.23,6.17,3.84
1.01,Ideal,E,VS2,61.6,57.0,6.43,6.46,3.97
1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32
0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61
1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97
0.81,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69
0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69
1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3
1.09,Ideal,D,VS1,62.3,56.0,6.63,6.59,4.12
